r0_idx,r0,char_j,n,Q_hat_re,Q_hat_im,abs_Q_hat
1,203,8,4,1.4662421504e-01,2.0849292154e-01,2.5488812991e-01
1,203,8,5,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
1,203,8,6,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
1,203,8,7,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
1,203,8,8,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
1,203,8,9,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
1,203,8,10,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
1,203,5,0,-3.2373394206e-01,-9.4614815688e-01,1.0000000000e+00
1,203,5,1,-7.0971738968e-01,6.5310961341e-01,9.6449517383e-01
1,203,5,2,-1.3305839758e-01,6.7190753860e-01,6.8495567564e-01
1,203,5,3,2.1603904824e-01,1.7973227099e-01,2.8102768476e-01
1,203,5,4,-2.3689577894e-01,6.2686146339e-02,2.4504930733e-01
1,203,5,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
1,203,5,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
1,203,5,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
1,203,5,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
1,203,5,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
1,203,5,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
1,203,157,0,-3.2373394206e-01,9.4614815688e-01,1.0000000000e+00
1,203,157,1,-7.0971738968e-01,-6.5310961341e-01,9.6449517383e-01
1,203,157,2,-1.3305839758e-01,-6.7190753860e-01,6.8495567564e-01
1,203,157,3,2.1603904824e-01,-1.7973227099e-01,2.8102768476e-01
1,203,157,4,-2.3689577894e-01,-6.2686146339e-02,2.4504930733e-01
1,203,157,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
1,203,157,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
1,203,157,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
1,203,157,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
1,203,157,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
1,203,157,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
1,203,3,0,9.9323835774e-01,1.1609291413e-01,1.0000000000e+00
1,203,3,1,-6.7825656190e-01,-7.1668244021e-01,9.8674499435e-01
1,203,3,2,4.2368625123e-01,1.3314059249e-01,4.4411311267e-01
1,203,3,3,-1.7265872980e-01,-9.4105323285e-02,1.9663887929e-01
1,203,3,4,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
1,203,3,5,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
1,203,3,6,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
1,203,3,7,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
1,203,3,8,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
1,203,3,9,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
1,203,3,10,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
1,203,159,0,9.9323835774e-01,-1.1609291413e-01,1.0000000000e+00
1,203,159,1,-6.7825656190e-01,7.1668244021e-01,9.8674499435e-01
1,203,159,2,4.2368625123e-01,-1.3314059249e-01,4.4411311267e-01
1,203,159,3,-1.7265872980e-01,9.4105323285e-02,1.9663887929e-01
1,203,159,4,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
1,203,159,5,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
1,203,159,6,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
1,203,159,7,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
1,203,159,8,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
1,203,159,9,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
1,203,159,10,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
1,203,158,0,-6.2781212467e-01,-7.7836491192e-01,1.0000000000e+00
1,203,158,1,-9.7620820684e-01,3.4337204530e-02,9.7681190959e-01
1,203,158,2,-3.0369479815e-01,-2.8587829937e-01,4.1708144585e-01
1,203,158,3,-2.2081784561e-01,1.4487854881e-02,2.2129260919e-01
1,203,158,4,2.2595773102e-01,-1.0576238515e-01,2.4948462542e-01
1,203,158,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
1,203,158,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
1,203,158,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
1,203,158,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
1,203,158,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
1,203,158,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
1,203,4,0,-6.2781212467e-01,7.7836491192e-01,1.0000000000e+00
1,203,4,1,-9.7620820684e-01,-3.4337204530e-02,9.7681190959e-01
1,203,4,2,-3.0369479815e-01,2.8587829937e-01,4.1708144585e-01
1,203,4,3,-2.2081784561e-01,-1.4487854881e-02,2.2129260919e-01
1,203,4,4,2.2595773102e-01,1.0576238515e-01,2.4948462542e-01
1,203,4,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
1,203,4,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
1,203,4,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
1,203,4,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
1,203,4,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
1,203,4,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
1,203,150,0,8.9363264032e-01,-4.4879918020e-01,1.0000000000e+00
1,203,150,1,-8.3701801758e-01,3.0399357394e-02,8.3756986734e-01
1,203,150,2,-1.2755261603e-01,4.9830367351e-01,5.1436973170e-01
1,203,150,3,1.5390808825e-01,-2.0103712259e-01,2.5318693546e-01
1,203,150,4,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
1,203,150,5,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
1,203,150,6,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
1,203,150,7,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
1,203,150,8,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
1,203,150,9,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
1,203,150,10,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
2,31,27,0,-5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
2,31,27,1,5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
2,31,27,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,31,27,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,31,27,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,31,27,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,31,27,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,31,27,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,31,27,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,31,27,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,31,27,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,31,135,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
2,31,135,1,5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
2,31,135,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,31,135,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,31,135,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,31,135,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,31,135,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,31,135,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,31,135,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,31,135,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,31,135,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,31,81,0,1.0000000000e+00,9.5547209559e-15,1.0000000000e+00
2,31,81,1,-3.3333333333e-01,-1.0988163930e-14,3.3333333333e-01
2,31,81,2,-3.3333333333e-01,-1.3739116481e-14,3.3333333333e-01
2,31,81,3,-3.3333333333e-01,-1.4483328692e-14,3.3333333333e-01
2,31,81,4,-3.3333333333e-01,-1.3375747739e-14,3.3333333333e-01
2,31,81,5,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
2,31,81,6,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
2,31,81,7,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
2,31,81,8,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
2,31,81,9,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
2,31,81,10,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
2,31,6,0,-5.8144828910e-02,9.9830815827e-01,1.0000000000e+00
2,31,6,1,1.5391805096e-01,-9.3754068249e-01,9.5009120496e-01
2,31,6,2,2.9968521325e-01,5.0062738644e-01,5.8347151353e-01
2,31,6,3,-2.8044505297e-01,-2.3666458919e-01,3.6695988270e-01
2,31,6,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,31,6,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,31,6,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,31,6,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,31,6,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,31,6,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,31,6,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,31,156,0,-5.8144828910e-02,-9.9830815827e-01,1.0000000000e+00
2,31,156,1,1.5391805096e-01,9.3754068249e-01,9.5009120496e-01
2,31,156,2,2.9968521325e-01,-5.0062738644e-01,5.8347151353e-01
2,31,156,3,-2.8044505297e-01,2.3666458919e-01,3.6695988270e-01
2,31,156,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,31,156,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,31,156,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,31,156,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,31,156,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,31,156,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,31,156,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,31,144,0,1.7364817767e-01,9.8480775301e-01,1.0000000000e+00
2,31,144,1,-2.1631536297e-01,-6.8540792510e-01,7.1873246765e-01
2,31,144,2,-1.4770604665e-01,-5.3194363481e-02,1.5699272761e-01
2,31,144,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,31,144,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,31,144,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,31,144,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,31,144,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,31,144,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,31,144,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,31,144,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,31,18,0,1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
2,31,18,1,-2.1631536297e-01,6.8540792510e-01,7.1873246765e-01
2,31,18,2,-1.4770604665e-01,5.3194363481e-02,1.5699272761e-01
2,31,18,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,31,18,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,31,18,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,31,18,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,31,18,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,31,18,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,31,18,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,31,18,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,31,9,0,7.6604444312e-01,-6.4278760969e-01,1.0000000000e+00
2,31,9,1,-4.7726569293e-01,-7.6017776184e-01,8.9758162372e-01
2,31,9,2,3.4673832334e-01,3.9042279487e-01,5.2216608816e-01
2,31,9,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,31,9,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,31,9,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,31,9,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,31,9,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,31,9,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,31,9,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,31,9,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,31,153,0,7.6604444312e-01,6.4278760969e-01,1.0000000000e+00
2,31,153,1,-4.7726569293e-01,7.6017776183e-01,8.9758162372e-01
2,31,153,2,3.4673832334e-01,-3.9042279487e-01,5.2216608816e-01
2,31,153,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,31,153,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,31,153,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,31,153,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,31,153,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,31,153,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,31,153,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,31,153,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,31,160,0,1.9391331772e-02,9.9981197045e-01,1.0000000000e+00
2,31,160,1,-5.7338525877e-02,-9.9238451067e-01,9.9403959859e-01
2,31,160,2,-6.7170565052e-01,-6.0157736604e-01,9.0171159928e-01
2,31,160,3,-1.7762020446e-01,1.8093396673e-03,1.7762941970e-01
2,31,160,4,-1.1936931446e-01,-4.6643533287e-02,1.2815870018e-01
2,31,160,5,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
2,31,160,6,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
2,31,160,7,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
2,31,160,8,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
2,31,160,9,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
2,31,160,10,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
2,31,2,0,1.9391331772e-02,-9.9981197045e-01,1.0000000000e+00
2,31,2,1,-5.7338525877e-02,9.9238451067e-01,9.9403959859e-01
2,31,2,2,-6.7170565052e-01,6.0157736604e-01,9.0171159928e-01
2,31,2,3,-1.7762020446e-01,-1.8093396673e-03,1.7762941970e-01
2,31,2,4,-1.1936931446e-01,4.6643533287e-02,1.2815870018e-01
2,31,2,5,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
2,31,2,6,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
2,31,2,7,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
2,31,2,8,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
2,31,2,9,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
2,31,2,10,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
2,31,154,0,9.9699294117e-01,-7.7492420672e-02,1.0000000000e+00
2,31,154,1,8.9693898084e-01,-1.8741681909e-01,9.1631031830e-01
2,31,154,2,-3.7120896954e-01,1.8258488869e-01,4.1368265693e-01
2,31,154,3,-1.2741357895e-01,-1.6036963646e-01,2.0482343714e-01
2,31,154,4,-7.0360638531e-02,9.7971750803e-02,1.2061958137e-01
2,31,154,5,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
2,31,154,6,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
2,31,154,7,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
2,31,154,8,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
2,31,154,9,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
2,31,154,10,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
2,31,8,0,9.9699294117e-01,7.7492420672e-02,1.0000000000e+00
2,31,8,1,8.9693898084e-01,1.8741681909e-01,9.1631031830e-01
2,31,8,2,-3.7120896954e-01,-1.8258488869e-01,4.1368265693e-01
2,31,8,3,-1.2741357895e-01,1.6036963646e-01,2.0482343714e-01
2,31,8,4,-7.0360638531e-02,-9.7971750803e-02,1.2061958137e-01
2,31,8,5,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
2,31,8,6,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
2,31,8,7,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
2,31,8,8,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
2,31,8,9,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
2,31,8,10,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
2,31,5,0,-7.4054401311e-01,6.7200786056e-01,1.0000000000e+00
2,31,5,1,5.8133346574e-01,7.6961181251e-01,9.6449517383e-01
2,31,5,2,-3.0171832275e-01,3.0554486573e-01,4.2940844339e-01
2,31,5,3,-4.3952292346e-01,1.6255721107e-01,4.6862057906e-01
2,31,5,4,1.7967465820e-01,-1.0357520312e-01,2.0739046627e-01
2,31,5,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
2,31,5,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
2,31,5,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
2,31,5,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
2,31,5,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
2,31,5,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
2,31,157,0,-7.4054401311e-01,-6.7200786056e-01,1.0000000000e+00
2,31,157,1,5.8133346574e-01,-7.6961181251e-01,9.6449517383e-01
2,31,157,2,-3.0171832275e-01,-3.0554486573e-01,4.2940844339e-01
2,31,157,3,-4.3952292346e-01,-1.6255721107e-01,4.6862057906e-01
2,31,157,4,1.7967465820e-01,1.0357520312e-01,2.0739046627e-01
2,31,157,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
2,31,157,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
2,31,157,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
2,31,157,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
2,31,157,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
2,31,157,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
2,31,3,0,-6.8624163787e-01,-7.2737364157e-01,1.0000000000e+00
2,31,3,1,7.5490703870e-01,-6.3543768128e-01,9.8674499435e-01
2,31,3,2,4.0609733719e-01,8.1698528645e-03,4.0617950930e-01
2,31,3,3,1.4434768484e-01,-1.0761546963e-01,1.8004816972e-01
2,31,3,4,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
2,31,3,5,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
2,31,3,6,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
2,31,3,7,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
2,31,3,8,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
2,31,3,9,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
2,31,3,10,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
2,31,159,0,-6.8624163787e-01,7.2737364157e-01,1.0000000000e+00
2,31,159,1,7.5490703870e-01,6.3543768128e-01,9.8674499435e-01
2,31,159,2,4.0609733719e-01,-8.1698528645e-03,4.0617950930e-01
2,31,159,3,1.4434768484e-01,1.0761546963e-01,1.8004816972e-01
2,31,159,4,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
2,31,159,5,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
2,31,159,6,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
2,31,159,7,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
2,31,159,8,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
2,31,159,9,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
2,31,159,10,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
2,31,158,0,-9.9924795250e-01,3.8775371257e-02,1.0000000000e+00
2,31,158,1,-9.7061181823e-01,1.0988268756e-01,9.7681190959e-01
2,31,158,2,1.2366756761e-01,7.7907040769e-01,7.8882467470e-01
2,31,158,3,1.2624557761e-01,-8.0274988902e-02,1.4960621548e-01
2,31,158,4,-1.8378586950e-01,6.0634962320e-02,1.9352995758e-01
2,31,158,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
2,31,158,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
2,31,158,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
2,31,158,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
2,31,158,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
2,31,158,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
2,31,4,0,-9.9924795250e-01,-3.8775371257e-02,1.0000000000e+00
2,31,4,1,-9.7061181823e-01,-1.0988268756e-01,9.7681190959e-01
2,31,4,2,1.2366756761e-01,-7.7907040769e-01,7.8882467470e-01
2,31,4,3,1.2624557761e-01,8.0274988902e-02,1.4960621548e-01
2,31,4,4,-1.8378586950e-01,-6.0634962320e-02,1.9352995758e-01
2,31,4,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
2,31,4,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
2,31,4,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
2,31,4,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
2,31,4,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
2,31,4,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
2,31,150,0,-9.9323835774e-01,1.1609291413e-01,1.0000000000e+00
2,31,150,1,-8.0744551431e-01,2.2260957773e-01,8.3756986734e-01
2,31,150,2,-1.5393327907e-01,-6.5156794557e-02,1.6715520418e-01
2,31,150,3,-3.5078794236e-02,1.3716333850e-02,3.7665098159e-02
2,31,150,4,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
2,31,150,5,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
2,31,150,6,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
2,31,150,7,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
2,31,150,8,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
2,31,150,9,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
2,31,150,10,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
3,133,27,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
3,133,27,1,5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
3,133,27,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,133,27,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,133,27,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,133,27,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,133,27,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,133,27,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,133,27,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,133,27,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,133,27,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,133,135,0,-5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
3,133,135,1,5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
3,133,135,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,133,135,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,133,135,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,133,135,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,133,135,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,133,135,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,133,135,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,133,135,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,133,135,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,133,81,0,1.0000000000e+00,3.6259448945e-14,1.0000000000e+00
3,133,81,1,-3.3333333333e-01,-8.7468187397e-15,3.3333333333e-01
3,133,81,2,-3.3333333333e-01,-1.2557616780e-14,3.3333333333e-01
3,133,81,3,-3.3333333333e-01,-1.2673463129e-14,3.3333333333e-01
3,133,81,4,-3.3333333333e-01,-1.3375747739e-14,3.3333333333e-01
3,133,81,5,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
3,133,81,6,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
3,133,81,7,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
3,133,81,8,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
3,133,81,9,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
3,133,81,10,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
3,133,6,0,-6.8624163787e-01,-7.2737364157e-01,1.0000000000e+00
3,133,6,1,1.7602214191e-01,9.3364313487e-01,9.5009120496e-01
3,133,6,2,1.7956812980e-02,-6.2466644355e-01,6.2492448570e-01
3,133,6,3,-2.8044505297e-01,-2.3666458919e-01,3.6695988270e-01
3,133,6,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,133,6,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,133,6,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,133,6,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,133,6,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,133,6,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,133,6,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,133,156,0,-6.8624163787e-01,7.2737364157e-01,1.0000000000e+00
3,133,156,1,1.7602214191e-01,-9.3364313487e-01,9.5009120496e-01
3,133,156,2,1.7956812980e-02,6.2466644355e-01,6.2492448570e-01
3,133,156,3,-2.8044505297e-01,2.3666458919e-01,3.6695988270e-01
3,133,156,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
3,133,156,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
3,133,156,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
3,133,156,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
3,133,156,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
