r,a_final,c_final,j,prefix_steps
2457,243,146,5,17
2459,19683,11825,9,21
2461,2187,1316,7,19
2463,6561,3947,8,20
2465,2187,1318,7,19
2467,2187,1322,7,19
2469,2187,1322,7,19
2471,729,440,6,18
2473,6561,3964,8,20
2475,19683,11906,9,21
2477,729,442,6,18
2479,2187,1325,7,19
2481,243,148,5,17
2483,243,148,5,17
2485,729,445,6,18
2487,729,443,6,18
2489,243,148,5,17
2491,6561,3995,8,20
2493,2187,1333,7,19
2495,59049,35984,10,22
2497,2187,1336,7,19
2499,6561,4009,8,20
2501,27,17,3,15
2503,6561,4013,8,20
2505,2187,1340,7,19
2507,243,149,5,17
2509,729,449,6,18
2511,6561,4025,8,20
2513,729,449,6,18
2515,729,448,6,18
2517,243,152,5,17
2519,6561,4040,8,20
2521,81,50,4,16
2523,2187,1349,7,19
2525,81,50,4,16
2527,59049,36449,10,22
2529,2187,1352,7,19
2531,243,152,5,17
2533,729,452,6,18
2535,6561,4063,8,20
2537,6561,4067,8,20
2539,6561,4070,8,20
2541,243,151,5,17
2543,19683,12226,9,21
2545,243,152,5,17
2547,729,454,6,18
2549,2187,1367,7,19
2551,6561,4090,8,20
2553,6561,4094,8,20
2555,729,455,6,18
2557,19683,12302,9,21
2559,177147,110717,11,23
2561,2187,1370,7,19
2563,729,458,6,18
2565,2187,1376,7,19
2567,2187,1372,7,19
2569,729,458,6,18
2571,2187,1376,7,19
2573,27,17,3,15
2575,6561,4130,8,20
2577,27,17,3,15
2579,2187,1379,7,19
2581,243,155,5,17
2583,729,461,6,18
2585,729,461,6,18
2587,2187,1382,7,19
2589,243,154,5,17
2591,2187,1384,7,19
2593,243,154,5,17
2595,243,155,5,17
2597,2187,1390,7,19
2599,729,463,6,18
2601,6561,4169,8,20
2603,243,155,5,17
2605,243,155,5,17
2607,6561,4178,8,20
2609,2187,1397,7,19
2611,2187,1397,7,19
2613,81,53,4,16
2615,19683,12575,9,21
2617,2187,1399,7,19
2619,729,467,6,18
2621,2187,1403,7,19
2623,729,467,6,18
2625,81,52,4,16
2627,81,52,4,16
2629,243,157,5,17
2631,2187,1406,7,19
2633,729,469,6,18
2635,243,157,5,17
2637,243,157,5,17
2639,729,470,6,18
2641,6561,4238,8,20
2643,6561,4238,8,20
2645,243,161,5,17
2647,729,472,6,18
2649,2187,1417,7,19
2651,6561,4249,8,20
2653,81,53,4,16
2655,6561,4256,8,20
2657,2187,1421,7,19
2659,729,476,6,18
2661,729,476,6,18
2663,6561,4268,8,20
2665,2187,1424,7,19
2667,729,475,6,18
2669,6561,4283,8,20
2671,19683,12842,9,21
2673,243,161,5,17
2675,6561,4292,8,20
2677,729,479,6,18
2679,81,53,4,16
2681,2187,1433,7,19
2683,729,478,6,18
2685,6561,4306,8,20
2687,19683,12917,9,21
2689,6561,4313,8,20
2691,243,161,5,17
2693,729,481,6,18
2695,243,160,5,17
2697,2187,1441,7,19
2699,729,481,6,18
2701,729,485,6,18
2703,6561,4333,8,20
2705,2187,1448,7,19
2707,2187,1448,7,19
2709,2187,1457,7,19
2711,729,485,6,18
2713,2187,1451,7,19
2715,19683,13054,9,21
2717,2187,1453,7,19
2719,6561,4357,8,20
2721,6561,4364,8,20
2723,6561,4373,8,20
2725,19683,13121,9,21
2727,19683,13112,9,21
2729,177147,118097,11,23
2731,2187,1460,7,19
2733,729,488,6,18
2735,729,487,6,18
2737,243,163,5,17
2739,243,163,5,17
2741,243,164,5,17
2743,2187,1466,7,19
2745,243,163,5,17
2747,2187,1468,7,19
2749,729,490,6,18
2751,19683,13225,9,21
2753,243,164,5,17
2755,729,491,6,18
2757,81,55,4,16
2759,2187,1475,7,19
2761,243,164,5,17
2763,2187,1478,7,19
2765,81,55,4,16
2767,19683,13304,9,21
2769,729,494,6,18
2771,729,494,6,18
2773,81,56,4,16
2775,2187,1484,7,19
2777,81,55,4,16
2779,19683,13364,9,21
2781,729,496,6,18
2783,2187,1487,7,19
2785,6561,4465,8,20
2787,81,56,4,16
2789,243,166,5,17
2791,59049,40256,10,22
2793,6561,4477,8,20
2795,6561,4481,8,20
2797,729,499,6,18
2799,19683,13456,9,21
2801,81,56,4,16
2803,6561,4495,8,20
2805,243,167,5,17
2807,729,500,6,18
2809,2187,1502,7,19
2811,19683,13517,9,21
2813,6561,4511,8,20
2815,19683,13532,9,21
2817,729,503,6,18
2819,729,503,6,18
2821,81,56,4,16
2823,6561,4526,8,20
2825,6561,4529,8,20
2827,6561,4535,8,20
2829,729,506,6,18
2831,81,56,4,16
2833,729,506,6,18
2835,729,505,6,18
2837,27,19,3,15
2839,729,506,6,18
2841,6561,4556,8,20
2843,59049,41006,10,22
2845,243,169,5,17
2847,19683,13688,9,21
2849,729,508,6,18
2851,243,170,5,17
2853,243,170,5,17
2855,6561,4576,8,20
2857,6561,4580,8,20
2859,2187,1529,7,19
2861,729,512,6,18
2863,6561,4589,8,20
2865,729,512,6,18
2867,729,512,6,18
2869,27,19,3,15
2871,2187,1534,7,19
2873,6561,4607,8,20
2875,2187,1538,7,19
2877,6561,4616,8,20
2879,19683,13841,9,21
2881,27,19,3,15
2883,729,514,6,18
2885,243,172,5,17
2887,6561,4627,8,20
2889,729,515,6,18
2891,243,172,5,17
2893,243,172,5,17
2895,2187,1547,7,19
2897,2187,1549,7,19
2899,2187,1549,7,19
2901,27,20,3,15
2903,2187,1552,7,19
2905,243,173,5,17
2907,2187,1553,7,19
2909,243,173,5,17
2911,2187,1556,7,19
2913,19683,14012,9,21
2915,81,58,4,16
2917,81,58,4,16
2919,19683,14033,9,21
2921,2187,1561,7,19
2923,729,521,6,18
2925,2187,1565,7,19
2927,6561,4691,8,20
2929,243,175,5,17
2931,81,58,4,16
2933,243,175,5,17
2935,729,523,6,18
2937,6561,4708,8,20
2939,6561,4711,8,20
2941,729,524,6,18
2943,59049,42443,10,22
2945,6561,4724,8,20
2947,729,526,6,18
2949,2187,1579,7,19
2951,729,526,6,18
2953,19683,14201,9,21
2955,6561,4738,8,20
2957,27,20,3,15
2959,729,527,6,18
2961,243,176,5,17
2963,243,176,5,17
2965,81,59,4,16
2967,729,530,6,18
2969,729,530,6,18
2971,729,529,6,18
2973,6561,4769,8,20
2975,2187,1589,7,19
2977,2187,1592,7,19
2979,81,59,4,16
2981,2187,1595,7,19
2983,6561,4781,8,20
2985,6561,4784,8,20
2987,729,532,6,18
2989,729,533,6,18
2991,729,533,6,18
2993,243,179,5,17
2995,243,179,5,17
2997,243,179,5,17
2999,243,178,5,17
3001,729,535,6,18
3003,729,535,6,18
3005,6561,4819,8,20
3007,19683,14455,9,21
3009,2187,1610,7,19
3011,2187,1610,7,19
3013,27,20,3,15
3015,19683,14498,9,21
3017,2187,1613,7,19
3019,729,539,6,18
3021,2187,1619,7,19
3023,2187,1615,7,19
3025,2187,1619,7,19
3027,6561,4853,8,20
3029,243,182,5,17
3031,19683,14579,9,21
3033,27,20,3,15
3035,2187,1622,7,19
3037,729,542,6,18
3039,6561,4870,8,20
3041,2187,1625,7,19
3043,243,182,5,17
3045,243,181,5,17
3047,2187,1628,7,19
3049,59049,43982,10,22
3051,2187,1630,7,19
3053,2187,1633,7,19
3055,19683,14687,9,21
3057,243,182,5,17
3059,729,545,6,18
3061,2187,1640,7,19
3063,2187,1637,7,19
3065,19683,14741,9,21
3067,6561,4916,8,20
3069,19683,14762,9,21
3071,177147,132860,11,23
3073,729,548,6,18
3075,2187,1646,7,19
3077,81,61,4,16
3079,2187,1646,7,19
3081,6561,4940,8,20
3083,81,61,4,16
3085,243,184,5,17
3087,729,550,6,18
3089,243,184,5,17
3091,729,551,6,18
3093,81,62,4,16
3095,243,184,5,17
3097,6561,4967,8,20
3099,19683,14899,9,21
3101,729,553,6,18
3103,19683,14917,9,21
3105,2187,1660,7,19
3107,81,62,4,16
3109,2187,1664,7,19
3111,729,554,6,18
3113,2187,1663,7,19
3115,243,185,5,17
3117,729,557,6,18
3119,2187,1666,7,19
3121,729,557,6,18
3123,729,557,6,18
3125,243,188,5,17
3127,6561,5012,8,20
3129,2187,1673,7,19
3131,6561,5021,8,20
3133,81,62,4,16
3135,6561,5024,8,20
3137,729,560,6,18
3139,729,560,6,18
3141,243,188,5,17
3143,2187,1679,7,19
3145,6561,5042,8,20
3147,243,188,5,17
3149,729,562,6,18
3151,243,187,5,17
3153,729,562,6,18
3155,19683,15173,9,21
3157,9,7,2,14
3159,243,188,5,17
3161,2187,1691,7,19
3163,6561,5069,8,20
3165,729,566,6,18
3167,19683,15227,9,21
3169,2187,1694,7,19
3171,2187,1700,7,19
3173,2187,1700,7,19
3175,59049,45791,10,22
3177,6561,5093,8,20
3179,6561,5096,8,20
3181,19683,15308,9,21
3183,19683,15302,9,21
3185,9,7,2,14
3187,729,568,6,18
3189,243,190,5,17
3191,729,569,6,18
3193,2187,1706,7,19
3195,729,569,6,18
3197,2187,1709,7,19
3199,59049,46133,10,22
3201,2187,1711,7,19
3203,243,191,5,17
3205,243,191,5,17
3207,2187,1714,7,19
3209,19683,15430,9,21
3211,729,572,6,18
3213,81,64,4,16
3215,2187,1718,7,19
3217,2187,1721,7,19
3219,2187,1721,7,19
3221,81,64,4,16
3223,81,64,4,16
3225,729,575,6,18
3227,19683,15515,9,21
3229,2187,1727,7,19
3231,59049,46595,10,22
3233,19683,15551,9,21
3235,729,577,6,18
3237,729,577,6,18
3239,19683,15572,9,21
3241,6561,5194,8,20
3243,729,578,6,18
3245,243,193,5,17
3247,6561,5204,8,20
3249,729,580,6,18
3251,729,580,6,18
3253,81,65,4,16
3255,2187,1739,7,19
3257,2187,1741,7,19
3259,6561,5224,8,20
3261,729,581,6,18
3263,19683,15686,9,21
3265,243,194,5,17
3267,243,194,5,17
3269,81,65,4,16
3271,2187,1748,7,19
3273,729,584,6,18
3275,729,584,6,18
3277,81,65,4,16
3279,6561,5255,8,20
3281,6561,5264,8,20
3283,6561,5264,8,20
3285,27,22,3,15
3287,2187,1757,7,19
3289,729,587,6,18
3291,729,586,6,18
3293,729,587,6,18
3295,2187,1760,7,19
3297,6561,5285,8,20
3299,27,22,3,15
3301,729,589,6,18
3303,6561,5293,8,20
3305,2187,1766,7,19
3307,19683,15902,9,21
3309,243,197,5,17
3311,59049,47749,10,22
3313,729,593,6,18
3315,2187,1772,7,19
3317,729,593,6,18
3319,243,197,5,17
3321,2187,1775,7,19
3323,19683,15977,9,21
3325,2187,1777,7,19
3327,59049,47978,10,22
3329,2187,1781,7,19
3331,6561,5345,8,20
3333,27,22,3,15
3335,19683,16037,9,21
3337,2187,1783,7,19
3339,729,595,6,18
3341,243,199,5,17
3343,729,596,6,18
3345,243,199,5,17
3347,6561,5366,8,20
3349,81,67,4,16
3351,243,199,5,17
3353,2187,1792,7,19
3355,19683,16129,9,21
3357,2187,1795,7,19
3359,729,598,6,18
3361,243,200,5,17
3363,243,200,5,17
3365,243,200,5,17
3367,2187,1799,7,19
3369,19683,16199,9,21
3371,2187,1802,7,19
3373,81,67,4,16
3375,19683,16226,9,21
3377,2187,1808,7,19
3379,2187,1808,7,19
3381,243,202,5,17
3383,6561,5422,8,20
3385,19683,16280,9,21
3387,81,67,4,16
3389,729,604,6,18
3391,19683,16301,9,21
3393,243,202,5,17
3395,729,605,6,18
3397,729,607,6,18
3399,6561,5447,8,20
3401,6561,5453,8,20
3403,729,607,6,18
3405,2187,1822,7,19
3407,2187,1820,7,19
3409,6561,5467,8,20
3411,19683,16402,9,21
3413,9,8,2,14
3415,2187,1826,7,19
3417,243,203,5,17
3419,6561,5480,8,20
3421,729,611,6,18
3423,2187,1829,7,19
3425,729,610,6,18
3427,81,68,4,16
3429,81,68,4,16
3431,59049,49481,10,22
3433,2187,1835,7,19
3435,6561,5507,8,20
3437,2187,1838,7,19
3439,2187,1837,7,19
3441,243,206,5,17
3443,729,614,6,18
3445,243,206,5,17
3447,729,614,6,18
3449,6561,5528,8,20
3451,2187,1844,7,19
3453,243,205,5,17
3455,6561,5536,8,20
3457,729,616,6,18
3459,243,206,5,17
3461,2187,1853,7,19
3463,243,206,5,17
3465,729,617,6,18
3467,2187,1853,7,19
3469,27,23,3,15
3471,243,206,5,17
3473,729,620,6,18
3475,729,620,6,18
3477,27,23,3,15
3479,2187,1862,7,19
3481,2187,1862,7,19
3483,6561,5582,8,20
3485,19683,16766,9,21
3487,19683,16762,9,21
3489,2187,1865,7,19
3491,729,623,6,18
3493,729,623,6,18
3495,2187,1867,7,19
3497,2187,1868,7,19
3499,6561,5609,8,20
3501,243,208,5,17
3503,6561,5615,8,20
3505,243,209,5,17
3507,243,209,5,17
3509,243,209,5,17
3511,2187,1876,7,19
3513,243,209,5,17
3515,729,626,6,18
3517,2187,1880,7,19
3519,59049,50746,10,22
3521,2187,1883,7,19
3523,2187,1883,7,19
3525,81,71,4,16
3527,729,628,6,18
3529,729,629,6,18
3531,2187,1889,7,19
3533,81,70,4,16
3535,6561,5665,8,20
3537,81,70,4,16
3539,2187,1891,7,19
3541,81,71,4,16
3543,729,631,6,18
3545,243,211,5,17
3547,729,632,6,18
3549,243,211,5,17
3551,6561,5690,8,20
3553,6561,5696,8,20
3555,81,71,4,16
3557,2187,1903,7,19
3559,2187,1901,7,19
3561,6561,5707,8,20
3563,19683,17131,9,21
3565,2187,1907,7,19
3567,19683,17147,9,21
3569,729,638,6,18
3571,243,212,5,17
3573,729,638,6,18
3575,2187,1910,7,19
3577,729,637,6,18
3579,2187,1912,7,19
3581,6561,5741,8,20
3583,59049,51668,10,22
3585,6561,5750,8,20
3587,81,71,4,16
3589,729,641,6,18
3591,2187,1919,7,19
3593,729,640,6,18
3595,729,641,6,18
3597,243,215,5,17
3599,729,641,6,18
3601,243,215,5,17
3603,6561,5777,8,20
3605,729,647,6,18
3607,729,643,6,18
3609,729,643,6,18
3611,19683,17360,9,21
3613,243,215,5,17
3615,19683,17378,9,21
3617,2187,1934,7,19
3619,729,647,6,18
3621,2187,1937,7,19
3623,243,215,5,17
3625,19683,17428,9,21
3627,729,647,6,18
3629,2187,1943,7,19
3631,19683,17455,9,21
3633,6561,5831,8,20
3635,6561,5831,8,20
3637,9,8,2,14
3639,59049,52487,10,22
3641,2187,1946,7,19
3643,729,649,6,18
3645,729,650,6,18
3647,2187,1948,7,19
3649,243,217,5,17
3651,243,217,5,17
3653,243,218,5,17
3655,6561,5858,8,20
3657,2187,1954,7,19
3659,243,218,5,17
3661,243,218,5,17
3663,2187,1957,7,19
3665,729,653,6,18
3667,729,653,6,18
3669,81,74,4,16
3671,243,218,5,17
3673,2187,1964,7,19
3675,2187,1963,7,19
3677,81,73,4,16
3679,729,655,6,18
3681,729,656,6,18
3683,81,73,4,16
3685,81,73,4,16
3687,6561,5908,8,20
3689,19683,17738,9,21
3691,2187,1972,7,19
3693,729,658,6,18
3695,6561,5921,8,20
3697,81,74,4,16
3699,729,659,6,18
3701,729,661,6,18
3703,243,220,5,17
3705,6561,5939,8,20
3707,243,220,5,17
3709,2187,1982,7,19
3711,177147,160541,11,23
3713,6561,5953,8,20
3715,81,74,4,16
3717,243,221,5,17
3719,2187,1988,7,19
3721,19683,17891,9,21
3723,243,221,5,17
3725,81,74,4,16
3727,2187,1991,7,19
3729,729,665,6,18
3731,729,665,6,18
3733,729,668,6,18
3735,81,74,4,16
3737,6561,5993,8,20
3739,19683,17975,9,21
3741,2187,2000,7,19
3743,19683,17992,9,21
3745,729,667,6,18
3747,729,668,6,18
3749,6561,6014,8,20
3751,6561,6011,8,20
3753,59049,54128,10,22
3755,6561,6020,8,20
3757,729,670,6,18
3759,2187,2008,7,19
3761,243,224,5,17
3763,243,224,5,17
3765,729,674,6,18
3767,6561,6038,8,20
3769,2187,2015,7,19
3771,2187,2015,7,19
3773,243,224,5,17
3775,19683,18146,9,21
3777,729,674,6,18
3779,2187,2020,7,19
3781,27,25,3,15
3783,729,674,6,18
3785,2187,2024,7,19
3787,6561,6074,8,20
3789,27,25,3,15
3791,59049,54674,10,22
3793,729,676,6,18
3795,729,676,6,18
3797,81,76,4,16
3799,729,677,6,18
3801,243,226,5,17
3803,6561,6095,8,20
3805,243,226,5,17
3807,6561,6101,8,20
3809,2187,2035,7,19
3811,81,76,4,16
3813,243,227,5,17
3815,6561,6113,8,20
3817,2187,2039,7,19
3819,729,680,6,18
3821,243,227,5,17
3823,19683,18377,9,21
3825,81,76,4,16
3827,2187,2045,7,19
3829,2187,2051,7,19
3831,2187,2047,7,19
3833,729,683,6,18
3835,6561,6146,8,20
3837,6561,6151,8,20
3839,177147,166076,11,23
3841,81,76,4,16
3843,729,685,6,18
3845,243,229,5,17
3847,729,685,6,18
3849,6561,6169,8,20
3851,729,686,6,18
3853,729,688,6,18
3855,243,229,5,17
3857,729,688,6,18
3859,2187,2062,7,19
3861,27,26,3,15
3863,2187,2065,7,19
3865,6561,6196,8,20
3867,59049,55768,10,22
3869,2187,2069,7,19
3871,6561,6203,8,20
3873,243,230,5,17
3875,729,692,6,18
3877,729,692,6,18
3879,2187,2072,7,19
3881,729,691,6,18
3883,729,692,6,18
3885,81,77,4,16
3887,729,692,6,18
3889,81,77,4,16
3891,81,77,4,16
3893,243,233,5,17
3895,2187,2081,7,19
3897,729,694,6,18
3899,729,695,6,18
3901,729,695,6,18
3903,6561,6254,8,20
3905,243,233,5,17
3907,243,232,5,17
3909,243,233,5,17
3911,2187,2089,7,19
3913,729,697,6,18
3915,243,233,5,17
3917,2187,2096,7,19
3919,6561,6281,8,20
3921,2187,2096,7,19
3923,19683,18863,9,21
3925,81,80,4,16
3927,2187,2099,7,19
3929,729,701,6,18
3931,19683,18899,9,21
3933,2187,2105,7,19
3935,729,701,6,18
3937,6561,6311,8,20
3939,27,26,3,15
3941,27,26,3,15
3943,177147,170585,11,23
3945,2187,2108,7,19
3947,729,703,6,18
3949,729,704,6,18
3951,6561,6331,8,20
3953,243,236,5,17
3955,243,235,5,17
3957,243,236,5,17
3959,243,235,5,17
3961,2187,2116,7,19
3963,2187,2117,7,19
3965,2187,2119,7,19
3967,6561,6356,8,20
3969,729,707,6,18
3971,243,236,5,17
3973,2187,2126,7,19
3975,243,236,5,17
3977,6561,6374,8,20
3979,2187,2126,7,19
3981,81,80,4,16
3983,2187,2128,7,19
3985,2187,2132,7,19
3987,2187,2132,7,19
3989,243,238,5,17
3991,81,79,4,16
3993,81,79,4,16
3995,2187,2134,7,19
3997,729,712,6,18
3999,19683,19223,9,21
4001,729,713,6,18
4003,243,238,5,17
4005,6561,6425,8,20
4007,6561,6421,8,20
4009,19683,19273,9,21
4011,2187,2143,7,19
4013,2187,2146,7,19
4015,729,715,6,18
4017,81,80,4,16
4019,81,80,4,16
4021,729,719,6,18
4023,2187,2150,7,19
4025,243,239,5,17
4027,243,239,5,17
4029,2187,2153,7,19
4031,19683,19376,9,21
4033,729,719,6,18
4035,6561,6470,8,20
4037,243,242,5,17
4039,6561,6473,8,20
4041,6561,6479,8,20
4043,81,80,4,16
4045,729,722,6,18
4047,2187,2162,7,19
4049,729,722,6,18
4051,6561,6493,8,20
4053,729,728,6,18
4055,6561,6500,8,20
4057,243,242,5,17
4059,6561,6506,8,20
4061,729,724,6,18
4063,2187,2170,7,19
4065,19683,19547,9,21
4067,729,728,6,18
4069,2187,2177,7,19
4071,6561,6524,8,20
4073,6561,6527,8,20
4075,19683,19592,9,21
4077,2187,2180,7,19
4079,6561,6536,8,20
4081,2187,2186,7,19
4083,2187,2182,7,19
4085,6561,6560,8,20
4087,6561,6551,8,20
4089,6561,6554,8,20
4091,6561,6556,8,20
4093,59049,59048,10,22
4095,531441,531440,12,24
