r0_idx,r0,char_j,n,Q_hat_re,Q_hat_im,abs_Q_hat
1,653,6,6,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
1,653,6,7,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
1,653,6,8,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
1,653,6,9,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
1,653,6,10,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
1,653,1452,0,-4.0791736773e-01,9.1301885036e-01,1.0000000000e+00
1,653,1452,1,-5.4374788924e-01,8.3845271296e-01,9.9933213644e-01
1,653,1452,2,3.9344791581e-02,5.7925588190e-01,5.8059055223e-01
1,653,1452,3,-6.0825840427e-02,-4.0704087088e-01,4.1156051004e-01
1,653,1452,4,-1.4530526601e-01,-1.2217991309e-01,1.8984612583e-01
1,653,1452,5,1.1395774523e-01,1.4205864425e-01,1.8211816522e-01
1,653,1452,6,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
1,653,1452,7,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
1,653,1452,8,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
1,653,1452,9,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
1,653,1452,10,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
1,653,36,0,8.1355207026e-01,5.8149207129e-01,1.0000000000e+00
1,653,36,1,9.2907966394e-01,-3.0161645310e-01,9.7681190959e-01
1,653,36,2,5.3590628599e-01,-3.2087905073e-01,6.2462701876e-01
1,653,36,3,-2.2081784561e-01,-1.4487854881e-02,2.2129260919e-01
1,653,36,4,2.2595773102e-01,1.0576238515e-01,2.4948462542e-01
1,653,36,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
1,653,36,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
1,653,36,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
1,653,36,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
1,653,36,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
1,653,36,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
1,653,1422,0,8.1355207026e-01,-5.8149207129e-01,1.0000000000e+00
1,653,1422,1,9.2907966394e-01,3.0161645310e-01,9.7681190959e-01
1,653,1422,2,5.3590628599e-01,3.2087905073e-01,6.2462701876e-01
1,653,1422,3,-2.2081784561e-01,1.4487854880e-02,2.2129260919e-01
1,653,1422,4,2.2595773102e-01,-1.0576238515e-01,2.4948462542e-01
1,653,1422,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
1,653,1422,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
1,653,1422,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
1,653,1422,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
1,653,1422,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
1,653,1422,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
1,653,1413,0,-7.1392973456e-01,7.0021734777e-01,1.0000000000e+00
1,653,1413,1,8.9029283751e-01,3.7098464095e-01,9.6449517383e-01
1,653,1413,2,-7.0835658715e-02,6.4201426705e-01,6.4591021794e-01
1,653,1413,3,2.1603904824e-01,-1.7973227099e-01,2.8102768476e-01
1,653,1413,4,-2.3689577894e-01,-6.2686146339e-02,2.4504930733e-01
1,653,1413,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
1,653,1413,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
1,653,1413,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
1,653,1413,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
1,653,1413,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
1,653,1413,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
1,653,45,0,-7.1392973456e-01,-7.0021734777e-01,1.0000000000e+00
1,653,45,1,8.9029283751e-01,-3.7098464095e-01,9.6449517383e-01
1,653,45,2,-7.0835658715e-02,-6.4201426705e-01,6.4591021794e-01
1,653,45,3,2.1603904824e-01,1.7973227099e-01,2.8102768476e-01
1,653,45,4,-2.3689577894e-01,6.2686146339e-02,2.4504930733e-01
1,653,45,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
1,653,45,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
1,653,45,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
1,653,45,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
1,653,45,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
1,653,45,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
1,653,18,0,9.5224788534e-01,3.0532599770e-01,1.0000000000e+00
1,653,18,1,9.8202977064e-01,-1.5405276093e-01,9.9403959859e-01
1,653,18,2,-1.2513475409e-01,1.0944404934e-01,1.6624291449e-01
1,653,18,3,-3.4831458323e-01,3.7422974638e-02,3.5031918006e-01
1,653,18,4,2.0349927683e-01,1.1848184637e-02,2.0384389897e-01
1,653,18,5,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
1,653,18,6,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
1,653,18,7,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
1,653,18,8,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
1,653,18,9,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
1,653,18,10,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
1,653,1440,0,9.5224788534e-01,-3.0532599770e-01,1.0000000000e+00
1,653,1440,1,9.8202977064e-01,1.5405276093e-01,9.9403959859e-01
1,653,1440,2,-1.2513475409e-01,-1.0944404934e-01,1.6624291449e-01
1,653,1440,3,-3.4831458323e-01,-3.7422974638e-02,3.5031918006e-01
1,653,1440,4,2.0349927683e-01,-1.1848184637e-02,2.0384389897e-01
1,653,1440,5,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
1,653,1440,6,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
1,653,1440,7,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
1,653,1440,8,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
1,653,1440,9,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
1,653,1440,10,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
1,653,1350,0,-2.8680323271e-01,-9.5798951232e-01,1.0000000000e+00
1,653,1350,1,4.4483562455e-01,7.0967918795e-01,8.3756986734e-01
1,653,1350,2,-1.2755261603e-01,4.9830367351e-01,5.1436973170e-01
1,653,1350,3,1.5390808825e-01,-2.0103712259e-01,2.5318693546e-01
1,653,1350,4,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
1,653,1350,5,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
1,653,1350,6,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
1,653,1350,7,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
1,653,1350,8,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
1,653,1350,9,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
1,653,1350,10,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
2,1400,1215,0,5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
2,1400,1215,1,-5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
2,1400,1215,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,1400,1215,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,1400,1215,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,1400,1215,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,1400,1215,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,1400,1215,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,1400,1215,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,1400,1215,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,1400,1215,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,1400,243,0,5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
2,1400,243,1,-5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
2,1400,243,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,1400,243,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,1400,243,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,1400,243,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,1400,243,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,1400,243,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,1400,243,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,1400,243,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,1400,243,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,1400,729,0,-1.0000000000e+00,-5.7917517956e-13,1.0000000000e+00
2,1400,729,1,-3.3333333333e-01,-4.8321032777e-14,3.3333333333e-01
2,1400,729,2,-3.3333333333e-01,-1.1553740162e-13,3.3333333333e-01
2,1400,729,3,-3.3333333333e-01,-1.7868222561e-13,3.3333333333e-01
2,1400,729,4,-3.3333333333e-01,-1.5046105502e-13,3.3333333333e-01
2,1400,729,5,-3.3333333333e-01,-1.4431880882e-13,3.3333333333e-01
2,1400,729,6,-3.3333333333e-01,-1.4091512329e-13,3.3333333333e-01
2,1400,729,7,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
2,1400,729,8,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
2,1400,729,9,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
2,1400,729,10,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
2,1400,1296,0,1.7364817767e-01,9.8480775301e-01,1.0000000000e+00
2,1400,1296,1,-3.1153366439e-02,7.1805698089e-01,7.1873246765e-01
2,1400,1296,2,2.2771078262e-01,-3.5067501400e-01,4.1812099440e-01
2,1400,1296,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,1400,1296,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,1400,1296,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,1400,1296,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,1400,1296,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,1400,1296,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,1400,1296,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,1400,1296,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,1400,162,0,1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
2,1400,162,1,-3.1153366439e-02,-7.1805698089e-01,7.1873246765e-01
2,1400,162,2,2.2771078262e-01,3.5067501400e-01,4.1812099440e-01
2,1400,162,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,1400,162,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,1400,162,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,1400,162,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,1400,162,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,1400,162,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,1400,162,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,1400,162,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,1400,1404,0,-8.3548781141e-01,5.4950897807e-01,1.0000000000e+00
2,1400,1404,1,-7.9990112991e-01,5.1267092770e-01,9.5009120496e-01
2,1400,1404,2,-3.6282283275e-01,-1.4598682467e-01,3.9109149945e-01
2,1400,1404,3,3.6589381288e-01,-2.5587023019e-01,4.4648388213e-01
2,1400,1404,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,1400,1404,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,1400,1404,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,1400,1404,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,1400,1404,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,1400,1404,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,1400,1404,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,1400,54,0,-8.3548781141e-01,-5.4950897807e-01,1.0000000000e+00
2,1400,54,1,-7.9990112991e-01,-5.1267092770e-01,9.5009120496e-01
2,1400,54,2,-3.6282283275e-01,1.4598682467e-01,3.9109149945e-01
2,1400,54,3,3.6589381288e-01,2.5587023019e-01,4.4648388213e-01
2,1400,54,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,1400,54,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,1400,54,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,1400,54,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,1400,54,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,1400,54,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,1400,54,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,1400,81,0,-7.6604444312e-01,6.4278760969e-01,1.0000000000e+00
2,1400,81,1,6.6575263568e-01,-6.0201843769e-01,8.9758162372e-01
2,1400,81,2,-4.5975163161e-01,-2.3021347989e-01,5.1416904719e-01
2,1400,81,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,1400,81,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,1400,81,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,1400,81,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,1400,81,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,1400,81,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,1400,81,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,1400,81,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,1400,1377,0,-7.6604444312e-01,-6.4278760969e-01,1.0000000000e+00
2,1400,1377,1,6.6575263568e-01,6.0201843769e-01,8.9758162372e-01
2,1400,1377,2,-4.5975163161e-01,2.3021347989e-01,5.1416904719e-01
2,1400,1377,3,-1.9092164663e-01,2.3334721635e-02,1.9234236243e-01
2,1400,1377,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,1400,1377,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,1400,1377,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,1400,1377,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,1400,1377,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,1400,1377,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,1400,1377,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,1400,1386,0,7.1392973456e-01,-7.0021734777e-01,1.0000000000e+00
2,1400,1386,1,-8.7586573427e-01,-2.6922818381e-01,9.1631031830e-01
2,1400,1386,2,1.5430657333e-01,-5.1437523914e-01,5.3702179213e-01
2,1400,1386,3,-2.2773654550e-01,3.4062427430e-01,4.0974239517e-01
2,1400,1386,4,1.4662421504e-01,-2.0849292154e-01,2.5488812991e-01
2,1400,1386,5,7.4295930516e-02,-1.0633803076e-01,1.2972147886e-01
2,1400,1386,6,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
2,1400,1386,7,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
2,1400,1386,8,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
2,1400,1386,9,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
2,1400,1386,10,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
2,1400,72,0,7.1392973456e-01,7.0021734777e-01,1.0000000000e+00
2,1400,72,1,-8.7586573427e-01,2.6922818380e-01,9.1631031830e-01
2,1400,72,2,1.5430657333e-01,5.1437523914e-01,5.3702179213e-01
2,1400,72,3,-2.2773654550e-01,-3.4062427430e-01,4.0974239517e-01
2,1400,72,4,1.4662421504e-01,2.0849292154e-01,2.5488812991e-01
2,1400,72,5,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
2,1400,72,6,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
2,1400,72,7,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
2,1400,72,8,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
2,1400,72,9,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
2,1400,72,10,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
2,1400,6,0,4.4301323938e-01,8.9651506944e-01,1.0000000000e+00
2,1400,6,1,9.5917755800e-01,-2.8043382668e-01,9.9933213644e-01
2,1400,6,2,-4.0412717012e-01,4.8463890529e-01,6.3102586171e-01
2,1400,6,3,1.5298968063e-01,-1.8652437330e-01,2.4124092567e-01
2,1400,6,4,-1.4530526601e-01,1.2217991309e-01,1.8984612583e-01
2,1400,6,5,1.1395774523e-01,-1.4205864425e-01,1.8211816522e-01
2,1400,6,6,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
2,1400,6,7,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
2,1400,6,8,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
2,1400,6,9,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
2,1400,6,10,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
2,1400,1452,0,4.4301323938e-01,-8.9651506944e-01,1.0000000000e+00
2,1400,1452,1,9.5917755800e-01,2.8043382668e-01,9.9933213644e-01
2,1400,1452,2,-4.0412717012e-01,-4.8463890529e-01,6.3102586171e-01
2,1400,1452,3,1.5298968063e-01,1.8652437330e-01,2.4124092567e-01
2,1400,1452,4,-1.4530526601e-01,-1.2217991309e-01,1.8984612583e-01
2,1400,1452,5,1.1395774523e-01,1.4205864425e-01,1.8211816522e-01
2,1400,1452,6,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
2,1400,1452,7,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
2,1400,1452,8,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
2,1400,1452,9,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
2,1400,1452,10,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
2,1400,36,0,9.2572396927e-01,3.7819985817e-01,1.0000000000e+00
2,1400,36,1,-1.3570123090e-01,-9.6734000365e-01,9.7681190959e-01
2,1400,36,2,-2.3221148785e-01,3.5000751359e-02,2.3483446869e-01
2,1400,36,3,-2.2081784561e-01,-1.4487854881e-02,2.2129260919e-01
2,1400,36,4,2.2595773102e-01,1.0576238515e-01,2.4948462542e-01
2,1400,36,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
2,1400,36,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
2,1400,36,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
2,1400,36,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
2,1400,36,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
2,1400,36,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
2,1400,1422,0,9.2572396927e-01,-3.7819985817e-01,1.0000000000e+00
2,1400,1422,1,-1.3570123090e-01,9.6734000365e-01,9.7681190959e-01
2,1400,1422,2,-2.3221148785e-01,-3.5000751359e-02,2.3483446869e-01
2,1400,1422,3,-2.2081784561e-01,1.4487854880e-02,2.2129260919e-01
2,1400,1422,4,2.2595773102e-01,-1.0576238515e-01,2.4948462542e-01
2,1400,1422,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
2,1400,1422,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
2,1400,1422,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
2,1400,1422,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
2,1400,1422,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
2,1400,1422,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
2,1400,1413,0,-4.6604351970e-01,-8.8476179718e-01,1.0000000000e+00
2,1400,1413,1,5.1994627948e-01,-8.1234648199e-01,9.6449517383e-01
2,1400,1413,2,2.0389405629e-01,2.9893271551e-02,2.0607375834e-01
2,1400,1413,3,2.1603904824e-01,-1.7973227099e-01,2.8102768476e-01
2,1400,1413,4,-2.3689577894e-01,-6.2686146339e-02,2.4504930733e-01
2,1400,1413,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
2,1400,1413,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
2,1400,1413,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
2,1400,1413,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
2,1400,1413,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
2,1400,1413,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
2,1400,45,0,-4.6604351970e-01,8.8476179718e-01,1.0000000000e+00
2,1400,45,1,5.1994627948e-01,8.1234648199e-01,9.6449517383e-01
2,1400,45,2,2.0389405629e-01,-2.9893271551e-02,2.0607375834e-01
2,1400,45,3,2.1603904824e-01,1.7973227099e-01,2.8102768476e-01
2,1400,45,4,-2.3689577894e-01,6.2686146339e-02,2.4504930733e-01
2,1400,45,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
2,1400,45,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
2,1400,45,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
2,1400,45,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
2,1400,45,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
2,1400,45,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
2,1400,18,0,-9.8125531063e-01,-1.9271226055e-01,1.0000000000e+00
2,1400,18,1,6.5325524281e-01,-7.4924783037e-01,9.9403959859e-01
2,1400,18,2,-1.9582507443e-01,-6.6869205842e-01,6.9677580954e-01
2,1400,18,3,-3.4831458323e-01,3.7422974638e-02,3.5031918006e-01
2,1400,18,4,2.0349927683e-01,1.1848184637e-02,2.0384389897e-01
2,1400,18,5,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
2,1400,18,6,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
2,1400,18,7,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
2,1400,18,8,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
2,1400,18,9,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
2,1400,18,10,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
2,1400,1440,0,-9.8125531063e-01,1.9271226055e-01,1.0000000000e+00
2,1400,1440,1,6.5325524281e-01,7.4924783037e-01,9.9403959859e-01
2,1400,1440,2,-1.9582507443e-01,6.6869205842e-01,6.9677580954e-01
2,1400,1440,3,-3.4831458323e-01,-3.7422974638e-02,3.5031918006e-01
2,1400,1440,4,2.0349927683e-01,-1.1848184637e-02,2.0384389897e-01
2,1400,1440,5,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
2,1400,1440,6,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
2,1400,1440,7,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
2,1400,1440,8,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
2,1400,1440,9,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
2,1400,1440,10,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
2,1400,1350,0,3.9607976604e-01,-9.1821610688e-01,1.0000000000e+00
2,1400,1350,1,3.9218239303e-01,-7.4007854534e-01,8.3756986734e-01
2,1400,1350,2,-1.2755261603e-01,4.9830367350e-01,5.1436973170e-01
2,1400,1350,3,1.5390808825e-01,-2.0103712259e-01,2.5318693546e-01
2,1400,1350,4,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
2,1400,1350,5,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
2,1400,1350,6,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
2,1400,1350,7,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
2,1400,1350,8,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
2,1400,1350,9,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
2,1400,1350,10,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
3,1208,1215,0,5.0000000000e-01,8.6602540379e-01,1.0000000000e+00
3,1208,1215,1,-5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
3,1208,1215,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,1208,1215,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,1208,1215,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,1208,1215,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,1208,1215,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,1208,1215,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,1208,1215,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,1208,1215,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,1208,1215,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,1208,243,0,5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
3,1208,243,1,-5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
3,1208,243,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,1208,243,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,1208,243,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,1208,243,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,1208,243,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,1208,243,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,1208,243,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,1208,243,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,1208,243,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,1208,729,0,-1.0000000000e+00,-7.7909200748e-13,1.0000000000e+00
3,1208,729,1,-3.3333333333e-01,-2.5569762171e-13,3.3333333333e-01
3,1208,729,2,-3.3333333333e-01,-1.2586672673e-13,3.3333333333e-01
3,1208,729,3,-3.3333333333e-01,-1.2678738587e-13,3.3333333333e-01
3,1208,729,4,-3.3333333333e-01,-1.3522091976e-13,3.3333333333e-01
3,1208,729,5,-3.3333333333e-01,-1.2605837181e-13,3.3333333333e-01
3,1208,729,6,-3.3333333333e-01,-1.4091512329e-13,3.3333333333e-01
3,1208,729,7,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
3,1208,729,8,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
3,1208,729,9,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
3,1208,729,10,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
