r0_idx,r0,char_j,n,Q_hat_re,Q_hat_im,abs_Q_hat
1,503,12,4,2.2595773102e-01,1.0576238515e-01,2.4948462542e-01
1,503,12,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
1,503,12,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
1,503,12,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
1,503,12,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
1,503,12,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
1,503,12,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
1,503,2,0,3.2373394206e-01,9.4614815688e-01,1.0000000000e+00
1,503,2,1,-6.6677409628e-01,-7.4436350223e-01,9.9933213644e-01
1,503,2,2,-1.7297924884e-01,1.4086247806e-01,2.2307859210e-01
1,503,2,3,-2.9747401734e-01,-8.1758934071e-02,3.0850496640e-01
1,503,2,4,2.7809159418e-01,-2.1187893797e-01,3.4961066790e-01
1,503,2,5,1.1395774523e-01,-1.4205864425e-01,1.8211816522e-01
1,503,2,6,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
1,503,2,7,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
1,503,2,8,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
1,503,2,9,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
1,503,2,10,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
1,503,484,0,3.2373394206e-01,-9.4614815688e-01,1.0000000000e+00
1,503,484,1,-6.6677409628e-01,7.4436350223e-01,9.9933213644e-01
1,503,484,2,-1.7297924884e-01,-1.4086247806e-01,2.2307859210e-01
1,503,484,3,-2.9747401734e-01,8.1758934071e-02,3.0850496640e-01
1,503,484,4,2.7809159418e-01,2.1187893797e-01,3.4961066790e-01
1,503,484,5,1.1395774523e-01,1.4205864425e-01,1.8211816522e-01
1,503,484,6,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
1,503,484,7,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
1,503,484,8,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
1,503,484,9,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
1,503,484,10,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
1,503,9,0,-7.6604444312e-01,6.4278760969e-01,1.0000000000e+00
1,503,9,1,5.8801640760e-01,-7.9240292040e-01,9.8674499435e-01
1,503,9,2,-6.2053997062e-01,-1.3848783819e-01,6.3580558071e-01
1,503,9,3,-1.7265872980e-01,-9.4105323285e-02,1.9663887929e-01
1,503,9,4,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
1,503,9,5,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
1,503,9,6,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
1,503,9,7,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
1,503,9,8,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
1,503,9,9,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
1,503,9,10,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
1,503,477,0,-7.6604444312e-01,-6.4278760969e-01,1.0000000000e+00
1,503,477,1,5.8801640760e-01,7.9240292040e-01,9.8674499435e-01
1,503,477,2,-6.2053997062e-01,1.3848783819e-01,6.3580558071e-01
1,503,477,3,-1.7265872980e-01,9.4105323285e-02,1.9663887929e-01
1,503,477,4,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
1,503,477,5,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
1,503,477,6,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
1,503,477,7,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
1,503,477,8,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
1,503,477,9,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
1,503,477,10,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
1,503,481,0,9.9924795250e-01,3.8775371257e-02,1.0000000000e+00
1,503,481,1,-8.5932901910e-01,5.0325801585e-01,9.9584888090e-01
1,503,481,2,-3.1338597102e-01,6.5738900695e-01,7.2826579852e-01
1,503,481,3,1.3537229215e-01,-1.2962609134e-01,1.8742620158e-01
1,503,481,4,-2.5894849948e-02,-1.0311668238e-02,2.7872455143e-02
1,503,481,5,6.7871037993e-03,-7.2115353850e-02,7.2434032325e-02
1,503,481,6,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
1,503,481,7,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
1,503,481,8,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
1,503,481,9,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
1,503,481,10,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
1,503,5,0,9.9924795250e-01,-3.8775371257e-02,1.0000000000e+00
1,503,5,1,-8.5932901910e-01,-5.0325801585e-01,9.9584888090e-01
1,503,5,2,-3.1338597102e-01,-6.5738900695e-01,7.2826579852e-01
1,503,5,3,1.3537229215e-01,1.2962609134e-01,1.8742620158e-01
1,503,5,4,-2.5894849948e-02,1.0311668238e-02,2.7872455143e-02
1,503,5,5,6.7871037993e-03,7.2115353850e-02,7.2434032325e-02
1,503,5,6,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
1,503,5,7,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
1,503,5,8,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
1,503,5,9,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
1,503,5,10,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
1,503,472,0,-7.4054401311e-01,-6.7200786056e-01,1.0000000000e+00
1,503,472,1,-8.8990560940e-01,-3.8305924929e-01,9.6884796646e-01
1,503,472,2,3.9323541885e-01,-5.4795235045e-01,6.7445227630e-01
1,503,472,3,-2.8139548150e-01,2.3444130356e-01,3.6625966448e-01
1,503,472,4,2.6469061446e-01,-2.3529487369e-01,3.5415363752e-01
1,503,472,5,1.0059491436e-01,-1.3486173308e-01,1.6824691332e-01
1,503,472,6,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
1,503,472,7,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
1,503,472,8,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
1,503,472,9,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
1,503,472,10,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
2,592,81,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
2,592,81,1,5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
2,592,81,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,592,81,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,592,81,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,592,81,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,592,81,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,592,81,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,592,81,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,592,81,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,592,81,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
2,592,405,0,-5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
2,592,405,1,5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
2,592,405,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,592,405,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,592,405,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,592,405,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,592,405,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,592,405,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,592,405,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,592,405,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,592,405,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
2,592,243,0,1.0000000000e+00,-1.3133908309e-13,1.0000000000e+00
2,592,243,1,-3.3333333333e-01,8.3536005909e-14,3.3333333333e-01
2,592,243,2,-3.3333333333e-01,1.9774346332e-14,3.3333333333e-01
2,592,243,3,-3.3333333333e-01,-4.7439387243e-16,3.3333333333e-01
2,592,243,4,-3.3333333333e-01,2.3532207058e-14,3.3333333333e-01
2,592,243,5,-3.3333333333e-01,1.8141107931e-14,3.3333333333e-01
2,592,243,6,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
2,592,243,7,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
2,592,243,8,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
2,592,243,9,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
2,592,243,10,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
2,592,18,0,-2.8680323271e-01,9.5798951232e-01,1.0000000000e+00
2,592,18,1,1.7602214191e-01,9.3364313487e-01,9.5009120496e-01
2,592,18,2,1.7956812980e-02,-6.2466644355e-01,6.2492448570e-01
2,592,18,3,-2.8044505297e-01,-2.3666458919e-01,3.6695988270e-01
2,592,18,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,592,18,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,592,18,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,592,18,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,592,18,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,592,18,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,592,18,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
2,592,468,0,-2.8680323271e-01,-9.5798951232e-01,1.0000000000e+00
2,592,468,1,1.7602214191e-01,-9.3364313487e-01,9.5009120496e-01
2,592,468,2,1.7956812980e-02,6.2466644355e-01,6.2492448570e-01
2,592,468,3,-2.8044505297e-01,2.3666458919e-01,3.6695988270e-01
2,592,468,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,592,468,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,592,468,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,592,468,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,592,468,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,592,468,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,592,468,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
2,592,432,0,7.6604444312e-01,6.4278760969e-01,1.0000000000e+00
2,592,432,1,-4.8542299361e-01,5.3003856211e-01,7.1873246765e-01
2,592,432,2,-1.4770604665e-01,-5.3194363480e-02,1.5699272761e-01
2,592,432,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,592,432,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,592,432,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,592,432,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,592,432,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,592,432,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,592,432,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,592,432,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
2,592,54,0,7.6604444312e-01,-6.4278760969e-01,1.0000000000e+00
2,592,54,1,-4.8542299361e-01,-5.3003856211e-01,7.1873246765e-01
2,592,54,2,-1.4770604665e-01,5.3194363481e-02,1.5699272761e-01
2,592,54,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,592,54,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,592,54,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,592,54,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,592,54,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,592,54,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,592,54,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,592,54,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
2,592,27,0,-9.3969262079e-01,3.4202014333e-01,1.0000000000e+00
2,592,27,1,-4.1970040667e-01,7.9341309535e-01,8.9758162372e-01
2,592,27,2,3.4673832334e-01,3.9042279487e-01,5.2216608816e-01
2,592,27,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,592,27,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,592,27,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,592,27,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,592,27,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,592,27,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,592,27,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,592,27,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
2,592,459,0,-9.3969262079e-01,-3.4202014333e-01,1.0000000000e+00
2,592,459,1,-4.1970040667e-01,-7.9341309535e-01,8.9758162372e-01
2,592,459,2,3.4673832334e-01,-3.9042279487e-01,5.2216608816e-01
2,592,459,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,592,459,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,592,459,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,592,459,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,592,459,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,592,459,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,592,459,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,592,459,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
2,592,471,0,8.5616689953e-01,5.1669937115e-01,1.0000000000e+00
2,592,471,1,3.8817884866e-01,-8.8293154989e-01,9.6449517383e-01
2,592,471,2,-1.5878052840e-01,-3.1392829968e-01,3.5179856956e-01
2,592,471,3,3.3702165447e-02,2.5859446121e-01,2.6078138607e-01
2,592,471,4,1.7967465820e-01,1.0357520312e-01,2.0739046627e-01
2,592,471,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
2,592,471,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
2,592,471,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
2,592,471,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
2,592,471,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
2,592,471,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
2,592,15,0,8.5616689953e-01,-5.1669937115e-01,1.0000000000e+00
2,592,15,1,3.8817884866e-01,8.8293154989e-01,9.6449517383e-01
2,592,15,2,-1.5878052840e-01,3.1392829968e-01,3.5179856956e-01
2,592,15,3,3.3702165447e-02,-2.5859446121e-01,2.6078138607e-01
2,592,15,4,1.7967465820e-01,-1.0357520312e-01,2.0739046627e-01
2,592,15,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
2,592,15,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
2,592,15,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
2,592,15,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
2,592,15,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
2,592,15,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
2,592,474,0,-9.8125531063e-01,1.9271226055e-01,1.0000000000e+00
2,592,474,1,5.8614847328e-01,-7.8140352827e-01,9.7681190959e-01
2,592,474,2,4.4942831826e-01,4.5971250583e-02,4.5177336037e-01
2,592,474,3,4.6990514129e-02,2.5729636672e-01,2.6155215301e-01
2,592,474,4,-1.8378586950e-01,6.0634962320e-02,1.9352995758e-01
2,592,474,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
2,592,474,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
2,592,474,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
2,592,474,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
2,592,474,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
2,592,474,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
2,592,12,0,-9.8125531063e-01,-1.9271226055e-01,1.0000000000e+00
2,592,12,1,5.8614847328e-01,7.8140352827e-01,9.7681190959e-01
2,592,12,2,4.4942831826e-01,-4.5971250583e-02,4.5177336037e-01
2,592,12,3,4.6990514129e-02,-2.5729636672e-01,2.6155215301e-01
2,592,12,4,-1.8378586950e-01,-6.0634962320e-02,1.9352995758e-01
2,592,12,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
2,592,12,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
2,592,12,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
2,592,12,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
2,592,12,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
2,592,12,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
2,592,2,0,8.8173074272e-01,-4.7175300459e-01,1.0000000000e+00
2,592,2,1,9.8733267407e-01,1.5439854154e-01,9.9933213644e-01
2,592,2,2,-2.8918815384e-02,7.7853200685e-01,7.7906892094e-01
2,592,2,3,-5.6818333373e-02,5.8939088486e-02,8.1866593668e-02
2,592,2,4,6.8821471986e-02,1.3148274474e-01,1.4840521275e-01
2,592,2,5,-8.6999916524e-02,8.3612662586e-02,1.2066508534e-01
2,592,2,6,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
2,592,2,7,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
2,592,2,8,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
2,592,2,9,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
2,592,2,10,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
2,592,484,0,8.8173074272e-01,4.7175300459e-01,1.0000000000e+00
2,592,484,1,9.8733267407e-01,-1.5439854154e-01,9.9933213644e-01
2,592,484,2,-2.8918815384e-02,-7.7853200685e-01,7.7906892094e-01
2,592,484,3,-5.6818333373e-02,-5.8939088486e-02,8.1866593668e-02
2,592,484,4,6.8821471986e-02,-1.3148274474e-01,1.4840521275e-01
2,592,484,5,-8.6999916524e-02,-8.3612662585e-02,1.2066508534e-01
2,592,484,6,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
2,592,484,7,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
2,592,484,8,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
2,592,484,9,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
2,592,484,10,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
2,592,9,0,5.9715859170e-01,8.0212319276e-01,1.0000000000e+00
2,592,9,1,7.5687218666e-01,6.3309570914e-01,9.8674499435e-01
2,592,9,2,-5.6146959281e-01,6.3470730996e-01,8.4740868120e-01
2,592,9,3,1.4434768484e-01,-1.0761546963e-01,1.8004816972e-01
2,592,9,4,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
2,592,9,5,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
2,592,9,6,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
2,592,9,7,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
2,592,9,8,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
2,592,9,9,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
2,592,9,10,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
2,592,477,0,5.9715859170e-01,-8.0212319276e-01,1.0000000000e+00
2,592,477,1,7.5687218666e-01,-6.3309570914e-01,9.8674499435e-01
2,592,477,2,-5.6146959281e-01,-6.3470730996e-01,8.4740868120e-01
2,592,477,3,1.4434768484e-01,1.0761546963e-01,1.8004816972e-01
2,592,477,4,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
2,592,477,5,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
2,592,477,6,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
2,592,477,7,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
2,592,477,8,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
2,592,477,9,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
2,592,477,10,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
2,592,481,0,-3.3593869537e-01,-9.4188385322e-01,1.0000000000e+00
2,592,481,1,9.2198234898e-01,-3.7638217511e-01,9.9584888090e-01
2,592,481,2,3.2524552778e-01,3.5251887592e-01,4.7963966810e-01
2,592,481,3,9.3790724963e-02,-3.8422065441e-01,3.9550247959e-01
2,592,481,4,-1.1852836820e-01,2.9043096413e-01,3.1368633855e-01
2,592,481,5,-1.9558390315e-02,-1.2366880357e-02,2.3140232528e-02
2,592,481,6,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
2,592,481,7,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
2,592,481,8,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
2,592,481,9,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
2,592,481,10,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
2,592,5,0,-3.3593869537e-01,9.4188385322e-01,1.0000000000e+00
2,592,5,1,9.2198234898e-01,3.7638217511e-01,9.9584888090e-01
2,592,5,2,3.2524552778e-01,-3.5251887592e-01,4.7963966810e-01
2,592,5,3,9.3790724963e-02,3.8422065441e-01,3.9550247959e-01
2,592,5,4,-1.1852836820e-01,-2.9043096413e-01,3.1368633855e-01
2,592,5,5,-1.9558390315e-02,1.2366880357e-02,2.3140232528e-02
2,592,5,6,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
2,592,5,7,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
2,592,5,8,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
2,592,5,9,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
2,592,5,10,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
2,592,472,0,-9.5611556177e-01,-2.9298981643e-01,1.0000000000e+00
2,592,472,1,4.5640217899e-01,-8.5461303121e-01,9.6884796646e-01
2,592,472,2,-2.7528013533e-02,-6.8855895475e-01,6.8910900857e-01
2,592,472,3,3.2543737397e-01,-2.7319970846e-01,4.2490889033e-01
2,592,472,4,2.9173310319e-02,-9.9681082935e-02,1.0386241057e-01
2,592,472,5,-6.4487389486e-02,1.1312385256e-01,1.3021378353e-01
2,592,472,6,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
2,592,472,7,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
2,592,472,8,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
2,592,472,9,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
2,592,472,10,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
3,649,81,0,1.0000000000e+00,3.9163938347e-15,1.0000000000e+00
3,649,81,1,5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
3,649,81,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,649,81,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,649,81,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,649,81,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,649,81,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,649,81,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,649,81,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,649,81,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,649,81,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
3,649,405,0,1.0000000000e+00,7.6425388034e-14,1.0000000000e+00
3,649,405,1,5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
3,649,405,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,649,405,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,649,405,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,649,405,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,649,405,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,649,405,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,649,405,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,649,405,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,649,405,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
3,649,243,0,1.0000000000e+00,-4.5094237357e-14,1.0000000000e+00
3,649,243,1,-3.3333333333e-01,3.2372740461e-14,3.3333333333e-01
3,649,243,2,-3.3333333333e-01,-1.5088788739e-14,3.3333333333e-01
3,649,243,3,-3.3333333333e-01,4.1602489102e-14,3.3333333333e-01
3,649,243,4,-3.3333333333e-01,3.2517054697e-14,3.3333333333e-01
3,649,243,5,-3.3333333333e-01,1.8141107931e-14,3.3333333333e-01
3,649,243,6,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
3,649,243,7,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
3,649,243,8,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
3,649,243,9,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
3,649,243,10,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
3,649,18,0,1.0000000000e+00,-4.6561337593e-15,1.0000000000e+00
3,649,18,1,9.5002492194e-01,-1.1222541094e-02,9.5009120496e-01
3,649,18,2,-3.1764202623e-01,1.2403905711e-01,3.4100167817e-01
3,649,18,3,-2.8044505297e-01,-2.3666458919e-01,3.6695988270e-01
3,649,18,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,649,18,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,649,18,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,649,18,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,649,18,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,649,18,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,649,18,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
3,649,468,0,1.0000000000e+00,-7.8426913596e-14,1.0000000000e+00
3,649,468,1,9.5002492194e-01,1.1222541094e-02,9.5009120496e-01
3,649,468,2,-3.1764202623e-01,-1.2403905711e-01,3.4100167817e-01
3,649,468,3,-2.8044505297e-01,2.3666458919e-01,3.6695988270e-01
3,649,468,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
3,649,468,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
3,649,468,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
3,649,468,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
3,649,468,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
