j,lambda_re,lambda_im,abs_lambda,arg
296,6.698463437611031e-01,3.333181674686909e-01,7.481945769750032e-01,4.617289096241537e-01
297,6.674408967654067e-01,-3.333324341837519e-01,7.460481635617606e-01,-4.631824239370213e-01
298,6.674408967654059e-01,3.333324341837519e-01,7.460481635617600e-01,4.631824239370217e-01
299,6.650491913828501e-01,-3.333294089707918e-01,7.439078718791731e-01,-4.646152651048666e-01
300,6.650491913828499e-01,3.333294089707917e-01,7.439078718791728e-01,4.646152651048666e-01
301,6.626712712945515e-01,-3.333093876969738e-01,7.417737941758717e-01,-4.660275517568833e-01
302,6.626712712945508e-01,3.333093876969738e-01,7.417737941758712e-01,4.660275517568837e-01
303,6.603071757497309e-01,-3.332726631249382e-01,7.396460196154472e-01,-4.674194028795629e-01
304,6.603071757497306e-01,3.332726631249381e-01,7.396460196154470e-01,4.674194028795630e-01
305,6.579569396851754e-01,-3.332195248886520e-01,7.375246343322375e-01,-4.687909377790132e-01
306,6.579569396851750e-01,3.332195248886520e-01,7.375246343322370e-01,4.687909377790135e-01
307,6.556205938429517e-01,-3.331502594720351e-01,7.354097214867839e-01,-4.701422760442985e-01
308,6.556205938429511e-01,3.331502594720351e-01,7.354097214867833e-01,4.701422760442988e-01
309,6.532981648863356e-01,-3.330651501902598e-01,7.333013613209197e-01,-4.714735375117854e-01
310,6.532981648863350e-01,3.330651501902598e-01,7.333013613209192e-01,4.714735375117859e-01
311,6.509896755139417e-01,-3.329644771736296e-01,7.311996312124723e-01,-4.727848422304832e-01
312,6.509896755139414e-01,3.329644771736295e-01,7.311996312124721e-01,4.727848422304834e-01
313,6.486951445720310e-01,-3.328485173539356e-01,7.291046057295493e-01,-4.740763104283558e-01
314,6.486951445720305e-01,3.328485173539354e-01,7.291046057295487e-01,4.740763104283560e-01
315,6.464145871649841e-01,-3.327175444532022e-01,7.270163566843908e-01,-4.753480624795976e-01
316,6.464145871649836e-01,3.327175444532023e-01,7.270163566843904e-01,4.753480624795981e-01
317,6.441480147639269e-01,-3.325718289747259e-01,7.249349531867687e-01,-4.766002188728520e-01
318,6.441480147639267e-01,3.325718289747259e-01,7.249349531867685e-01,4.766002188728521e-01
319,6.418954353134970e-01,-3.324116381963165e-01,7.228604616969050e-01,-4.778329001803572e-01
320,6.418954353134966e-01,3.324116381963165e-01,7.228604616969045e-01,4.778329001803575e-01
321,6.396568533367455e-01,-3.322372361656560e-01,7.207929460779016e-01,-4.790462270280060e-01
322,6.396568533367455e-01,3.322372361656561e-01,7.207929460779016e-01,4.790462270280060e-01
323,6.374322700381679e-01,-3.320488836976850e-01,7.187324676476572e-01,-4.802403200663002e-01
324,6.374322700381672e-01,3.320488836976849e-01,7.187324676476564e-01,4.802403200663005e-01
325,6.352216834048617e-01,-3.318468383739341e-01,7.166790852302600e-01,-4.814152999421860e-01
326,6.352216834048614e-01,3.318468383739340e-01,7.166790852302597e-01,4.814152999421861e-01
327,6.330250883058099e-01,-3.316313545437184e-01,7.146328552068397e-01,-4.825712872717524e-01
328,6.330250883058095e-01,3.316313545437184e-01,7.146328552068393e-01,4.825712872717527e-01
329,6.308424765892910e-01,-3.314026833271136e-01,7.125938315658656e-01,-4.837084026137782e-01
330,6.308424765892909e-01,3.314026833271136e-01,7.125938315658656e-01,4.837084026137782e-01
331,6.286738371784201e-01,-3.311610726196364e-01,7.105620659528813e-01,-4.848267664441088e-01
332,6.286738371784200e-01,3.311610726196365e-01,7.105620659528812e-01,4.848267664441090e-01
333,6.265191561648247e-01,-3.309067670985525e-01,7.085376077196606e-01,-4.859264991308508e-01
334,6.265191561648242e-01,3.309067670985523e-01,7.085376077196601e-01,4.859264991308508e-01
335,6.243784169004621e-01,-3.306400082307376e-01,7.065205039727789e-01,-4.870077209103633e-01
336,6.243784169004621e-01,3.306400082307376e-01,7.065205039727789e-01,4.870077209103633e-01
337,6.222516000875884e-01,-3.303610342820217e-01,7.045107996215894e-01,-4.880705518640352e-01
338,6.222516000875880e-01,3.303610342820217e-01,7.045107996215889e-01,4.880705518640354e-01
339,6.201386838668852e-01,-3.300700803279424e-01,7.025085374255938e-01,-4.891151118958283e-01
340,6.201386838668849e-01,3.300700803279423e-01,7.025085374255935e-01,4.891151118958284e-01
341,6.180396439037589e-01,-3.297673782658418e-01,7.005137580412050e-01,-4.901415207105722e-01
342,6.180396439037585e-01,3.297673782658417e-01,7.005137580412046e-01,4.901415207105723e-01
343,6.159544534728234e-01,-3.294531568282407e-01,6.985265000678914e-01,-4.911498977929959e-01
344,6.159544534728233e-01,3.294531568282407e-01,6.985265000678913e-01,4.911498977929959e-01
345,6.138830835405790e-01,-3.291276415974242e-01,6.965468000936993e-01,-4.921403623874792e-01
346,6.138830835405783e-01,3.291276415974241e-01,6.965468000936987e-01,4.921403623874795e-01
347,6.118255028463039e-01,-3.287910550211779e-01,6.945746927401486e-01,-4.931130334785094e-01
348,6.118255028463035e-01,3.287910550211779e-01,6.945746927401483e-01,4.931130334785096e-01
349,6.097816779811738e-01,-3.284436164296126e-01,6.926102107064972e-01,-4.940680297718269e-01
350,6.097816779811732e-01,3.284436164296125e-01,6.926102107064966e-01,4.940680297718271e-01
351,6.077515734656249e-01,-3.280855420530195e-01,6.906533848133711e-01,-4.950054696762458e-01
352,6.077515734656247e-01,3.280855420530195e-01,6.906533848133709e-01,4.950054696762459e-01
353,6.057351518249811e-01,-3.277170450407005e-01,6.887042440457598e-01,-4.959254712861337e-01
354,6.057351518249808e-01,3.277170450407005e-01,6.887042440457595e-01,4.959254712861338e-01
355,6.037323736633600e-01,-3.273383354807149e-01,6.867628155953699e-01,-4.968281523645352e-01
356,6.037323736633596e-01,3.273383354807148e-01,6.867628155953696e-01,4.968281523645354e-01
357,6.017431977358809e-01,-3.269496204204929e-01,6.848291249023423e-01,-4.977136303269261e-01
358,6.017431977358809e-01,3.269496204204929e-01,6.848291249023423e-01,4.977136303269261e-01
359,5.997675810191924e-01,-3.265511038882629e-01,6.829031956963274e-01,-4.985820222255821e-01
360,5.997675810191918e-01,3.265511038882627e-01,6.829031956963268e-01,4.985820222255823e-01
361,5.978054787803406e-01,-3.261429869152412e-01,6.809850500369208e-01,-4.994334447345476e-01
362,5.978054787803404e-01,3.261429869152411e-01,6.809850500369206e-01,4.994334447345477e-01
363,5.958568446440006e-01,-3.257254675585399e-01,6.790747083534581e-01,-5.002680141351933e-01
364,5.958568446440003e-01,3.257254675585400e-01,6.790747083534578e-01,5.002680141351935e-01
365,5.939216306580908e-01,-3.252987409247415e-01,6.771721894841722e-01,-5.010858463023427e-01
366,5.939216306580906e-01,3.252987409247415e-01,6.771721894841720e-01,5.010858463023427e-01
367,5.919997873577939e-01,-3.248629991940993e-01,6.752775107147124e-01,-5.018870566909605e-01
368,5.919997873577937e-01,3.248629991940992e-01,6.752775107147121e-01,5.018870566909605e-01
369,5.900912638280075e-01,-3.244184316453184e-01,6.733906878160280e-01,-5.026717603233842e-01
370,5.900912638280070e-01,3.244184316453184e-01,6.733906878160276e-01,5.026717603233845e-01
371,5.881960077642449e-01,-3.239652246808766e-01,6.715117350816190e-01,-5.034400717770886e-01
372,5.881960077642445e-01,3.239652246808766e-01,6.715117350816187e-01,5.034400717770888e-01
373,5.863139655320132e-01,-3.235035618528430e-01,6.696406653641570e-01,-5.041921051729663e-01
374,5.863139655320131e-01,3.235035618528429e-01,6.696406653641569e-01,5.041921051729663e-01
375,5.844450822246883e-01,-3.230336238891576e-01,6.677774901114775e-01,-5.049279741641161e-01
376,5.844450822246881e-01,3.230336238891576e-01,6.677774901114772e-01,5.049279741641162e-01
377,5.825893017199134e-01,-3.225555887203345e-01,6.659222194019493e-01,-5.056477919251227e-01
378,5.825893017199132e-01,3.225555887203345e-01,6.659222194019491e-01,5.056477919251228e-01
379,5.807465667345451e-01,3.220696315065507e-01,6.640748619792249e-01,5.063516711418153e-01
380,5.807465667345451e-01,-3.220696315065507e-01,6.640748619792249e-01,-5.063516711418153e-01
381,5.789168188781679e-01,-3.215759246650881e-01,6.622354252863735e-01,-5.070397240014962e-01
382,5.789168188781674e-01,3.215759246650880e-01,6.622354252863729e-01,5.070397240014966e-01
383,5.770999987052067e-01,-3.210746378980948e-01,6.604039154994027e-01,-5.077120621836210e-01
384,5.770999987052065e-01,3.210746378980948e-01,6.604039154994025e-01,5.077120621836211e-01
385,5.752960457656565e-01,-3.205659382206335e-01,6.585803375601760e-01,-5.083687968509250e-01
386,5.752960457656561e-01,3.205659382206334e-01,6.585803375601755e-01,5.083687968509252e-01
387,5.735048986544574e-01,-3.200499899889866e-01,6.567646952087254e-01,-5.090100386409797e-01
388,5.735048986544572e-01,3.200499899889865e-01,6.567646952087250e-01,5.090100386409797e-01
389,5.717264950595377e-01,-3.195269549291890e-01,6.549569910149700e-01,-5.096358976581691e-01
390,5.717264950595374e-01,3.195269549291890e-01,6.549569910149698e-01,5.096358976581691e-01
391,5.699607718085491e-01,-3.189969921657598e-01,6.531572264098430e-01,-5.102464834660746e-01
392,5.699607718085488e-01,3.189969921657597e-01,6.531572264098426e-01,5.102464834660748e-01
393,5.682076649143205e-01,-3.184602582506059e-01,6.513654017158321e-01,-5.108419050802575e-01
394,5.682076649143204e-01,3.184602582506059e-01,6.513654017158320e-01,5.108419050802575e-01
395,5.664671096190520e-01,-3.179169071920727e-01,6.495815161769430e-01,-5.114222709614266e-01
396,5.664671096190518e-01,3.179169071920725e-01,6.495815161769427e-01,5.114222709614266e-01
397,5.647390404372754e-01,-3.173670904841153e-01,6.478055679880864e-01,-5.119876890089832e-01
398,5.647390404372751e-01,3.173670904841152e-01,6.478055679880861e-01,5.119876890089833e-01
399,5.630233911976047e-01,-3.168109571355688e-01,6.460375543239002e-01,-5.125382665549296e-01
400,5.630233911976044e-01,3.168109571355687e-01,6.460375543238999e-01,5.125382665549297e-01
401,5.613200950833007e-01,-3.162486536994931e-01,6.442774713670094e-01,-5.130741103581333e-01
402,5.613200950833006e-01,3.162486536994930e-01,6.442774713670093e-01,5.130741103581333e-01
403,5.596290846716727e-01,-3.156803243025705e-01,6.425253143357313e-01,-5.135953265989347e-01
404,5.596290846716722e-01,3.156803243025702e-01,6.425253143357307e-01,5.135953265989347e-01
405,5.579502919723429e-01,-3.151061106745385e-01,6.407810775112334e-01,-5.141020208740908e-01
406,5.579502919723426e-01,3.151061106745384e-01,6.407810775112330e-01,5.141020208740910e-01
407,5.562836484643954e-01,-3.145261521776339e-01,6.390447542641494e-01,-5.145942981920433e-01
408,5.562836484643950e-01,3.145261521776339e-01,6.390447542641491e-01,5.145942981920435e-01
409,5.546290851324334e-01,-3.139405858360322e-01,6.373163370806613e-01,-5.150722629685015e-01
410,5.546290851324333e-01,3.139405858360322e-01,6.373163370806613e-01,5.150722629685016e-01
411,5.529865325015686e-01,-3.133495463652635e-01,6.355958175880524e-01,-5.155360190223325e-01
412,5.529865325015683e-01,3.133495463652634e-01,6.355958175880521e-01,5.155360190223325e-01
413,5.513559206713647e-01,-3.127531662015879e-01,6.338831865797407e-01,-5.159856695717475e-01
414,5.513559206713644e-01,3.127531662015878e-01,6.338831865797403e-01,5.159856695717476e-01
415,5.497371793487588e-01,-3.121515755313151e-01,6.321784340397983e-01,-5.164213172307771e-01
416,5.497371793487587e-01,3.121515755313151e-01,6.321784340397982e-01,5.164213172307771e-01
417,5.481302378799812e-01,-3.115449023200510e-01,6.304815491669640e-01,-5.168430640060252e-01
418,5.481302378799811e-01,3.115449023200509e-01,6.304815491669639e-01,5.168430640060252e-01
419,5.465350252814981e-01,-3.109332723418586e-01,6.287925203981550e-01,-5.172510112936942e-01
420,5.465350252814979e-01,3.109332723418584e-01,6.287925203981548e-01,5.172510112936942e-01
421,5.449514702699978e-01,-3.103168092083177e-01,6.271113354314876e-01,-5.176452598768727e-01
422,5.449514702699975e-01,3.103168092083176e-01,6.271113354314872e-01,5.176452598768729e-01
423,5.433795012914416e-01,-3.096956343974726e-01,6.254379812488117e-01,-5.180259099230778e-01
424,5.433795012914415e-01,3.096956343974726e-01,6.254379812488116e-01,5.180259099230778e-01
425,5.418190465492025e-01,-3.090698672826525e-01,6.237724441377668e-01,-5.183930609820434e-01
426,5.418190465492023e-01,3.090698672826525e-01,6.237724441377666e-01,5.183930609820435e-01
427,5.402700340313109e-01,-3.084396251611554e-01,6.221147097133678e-01,-5.187468119837476e-01
428,5.402700340313107e-01,3.084396251611553e-01,6.221147097133676e-01,5.187468119837476e-01
429,5.387323915368288e-01,-3.078050232827821e-01,6.204647629391254e-01,-5.190872612366705e-01
430,5.387323915368287e-01,3.078050232827821e-01,6.204647629391252e-01,5.190872612366705e-01
431,5.372060467013735e-01,-3.071661748782132e-01,6.188225881477109e-01,-5.194145064262766e-01
432,5.372060467013733e-01,3.071661748782131e-01,6.188225881477106e-01,5.194145064262766e-01
433,5.356909270218102e-01,-3.065231911872148e-01,6.171881690611707e-01,-5.197286446137132e-01
434,5.356909270218100e-01,3.065231911872148e-01,6.171881690611705e-01,5.197286446137133e-01
435,5.341869598801338e-01,-3.058761814866685e-01,6.155614888106996e-01,-5.200297722347174e-01
436,5.341869598801335e-01,3.058761814866685e-01,6.155614888106993e-01,5.200297722347175e-01
437,5.326940725665593e-01,-3.052252531184125e-01,6.139425299559771e-01,-5.203179850987263e-01
438,5.326940725665592e-01,3.052252531184125e-01,6.139425299559770e-01,5.203179850987263e-01
439,5.312121923018397e-01,-3.045705115168892e-01,6.123312745040762e-01,-5.205933783881833e-01
440,5.312121923018395e-01,3.045705115168891e-01,6.123312745040759e-01,5.205933783881833e-01
441,5.297412462588312e-01,-3.039120602365899e-01,6.107277039279521e-01,-5.208560466580321e-01
442,5.297412462588310e-01,3.039120602365898e-01,6.107277039279518e-01,5.208560466580321e-01
443,5.282811615833239e-01,-3.032500009792897e-01,6.091317991845158e-01,-5.211060838353943e-01
444,5.282811615833236e-01,3.032500009792896e-01,6.091317991845154e-01,5.211060838353944e-01
445,5.268318654141552e-01,-3.025844336210667e-01,6.075435407323003e-01,-5.213435832194239e-01
446,5.268318654141552e-01,3.025844336210667e-01,6.075435407323003e-01,5.213435832194239e-01
447,5.253932849026257e-01,-3.019154562390979e-01,6.059629085487281e-01,-5.215686374813305e-01
448,5.253932849026255e-01,3.019154562390978e-01,6.059629085487279e-01,5.215686374813306e-01
449,5.239653472312346e-01,-3.012431651382283e-01,6.043898821469847e-01,-5.217813386645695e-01
450,5.239653472312343e-01,3.012431651382282e-01,6.043898821469845e-01,5.217813386645695e-01
451,5.225479796317509e-01,3.005676548773056e-01,6.028244405925061e-01,5.219817781851874e-01
452,5.225479796317509e-01,-3.005676548773057e-01,6.028244405925061e-01,-5.219817781851875e-01
453,5.211411094026392e-01,-2.998890182952777e-01,6.012665625190868e-01,-5.221700468323238e-01
454,5.211411094026391e-01,2.998890182952776e-01,6.012665625190867e-01,5.221700468323238e-01
455,5.197446639258546e-01,-2.992073465370460e-01,5.997162261446154e-01,-5.223462347688576e-01
456,5.197446639258544e-01,2.992073465370459e-01,5.997162261446152e-01,5.223462347688577e-01
457,5.183585706830256e-01,-2.985227290790740e-01,5.981734092864438e-01,-5.225104315321979e-01
458,5.183585706830253e-01,2.985227290790738e-01,5.981734092864435e-01,5.225104315321980e-01
459,5.169827572710392e-01,-2.978352537547440e-01,5.966380893763982e-01,-5.226627260352104e-01
460,5.169827572710390e-01,2.978352537547438e-01,5.966380893763980e-01,5.226627260352102e-01
461,5.156171514170445e-01,-2.971450067794599e-01,5.951102434754358e-01,-5.228032065672746e-01
462,5.156171514170442e-01,2.971450067794598e-01,5.951102434754356e-01,5.228032065672747e-01
463,5.142616809928900e-01,-2.964520727754945e-01,5.935898482879572e-01,-5.229319607954719e-01
464,5.142616809928898e-01,2.964520727754944e-01,5.935898482879570e-01,5.229319607954719e-01
465,5.129162740290113e-01,-2.957565347965754e-01,5.920768801757773e-01,-5.230490757658897e-01
466,5.129162740290110e-01,2.957565347965753e-01,5.920768801757770e-01,5.230490757658898e-01
467,5.115808587277805e-01,-2.950584743522104e-01,5.905713151717642e-01,-5.231546379050487e-01
468,5.115808587277803e-01,2.950584743522103e-01,5.905713151717640e-01,5.231546379050488e-01
469,5.102553634763358e-01,-2.943579714317476e-01,5.890731289931507e-01,-5.232487330214395e-01
470,5.102553634763357e-01,2.943579714317476e-01,5.890731289931506e-01,5.232487330214395e-01
471,5.089397168589039e-01,-2.936551045281702e-01,5.875822970545248e-01,-5.233314463071679e-01
472,5.089397168589037e-01,2.936551045281701e-01,5.875822970545246e-01,5.233314463071679e-01
473,5.076338476686271e-01,2.929499506616239e-01,5.860987944805063e-01,5.234028623397063e-01
474,5.076338476686271e-01,-2.929499506616239e-01,5.860987944805063e-01,-5.234028623397063e-01
475,5.063376849189122e-01,-2.922425854026742e-01,5.846225961181135e-01,-5.234630650837425e-01
476,5.063376849189121e-01,2.922425854026741e-01,5.846225961181134e-01,5.234630650837426e-01
477,5.050511578543125e-01,-2.915330828952951e-01,5.831536765488294e-01,-5.235121378931259e-01
478,5.050511578543122e-01,2.915330828952949e-01,5.831536765488290e-01,5.235121378931260e-01
479,5.037741959609559e-01,-2.908215158795859e-01,5.816920101003690e-01,-5.235501635129047e-01
480,5.037741959609555e-01,2.908215158795857e-01,5.816920101003686e-01,5.235501635129046e-01
481,5.025067289765326e-01,-2.901079557142175e-01,5.802375708581587e-01,-5.235772240814512e-01
482,5.025067289765325e-01,2.901079557142175e-01,5.802375708581586e-01,5.235772240814512e-01
483,5.012486868998550e-01,-2.893924723986058e-01,5.787903326765287e-01,-5.235934011326724e-01
484,5.012486868998548e-01,2.893924723986056e-01,5.787903326765284e-01,5.235934011326723e-01
485,5.000000000000000e-01,-2.886751345948129e-01,5.773502691896257e-01,-5.235987755982988e-01
486,4.999999999999998e-01,2.886751345948128e-01,5.773502691896255e-01,5.235987755982989e-01
487,4.987605988250489e-01,-2.879560096491774e-01,5.759173538220553e-01,-5.235934278102535e-01
488,4.987605988250488e-01,2.879560096491773e-01,5.759173538220552e-01,5.235934278102535e-01
489,4.975304142104334e-01,-2.872351636136712e-01,5.744915597992524e-01,-5.235774375030916e-01
490,4.975304142104332e-01,2.872351636136710e-01,5.744915597992520e-01,5.235774375030916e-01
491,4.963093772869013e-01,-2.865126612669848e-01,5.730728601575908e-01,-5.235508838165123e-01
492,4.963093772869012e-01,2.865126612669848e-01,5.730728601575907e-01,5.235508838165123e-01
493,4.950974194881118e-01,-2.857885661353425e-01,5.716612277542377e-01,-5.235138452979369e-01
494,4.950974194881115e-01,2.857885661353424e-01,5.716612277542373e-01,5.235138452979369e-01
495,4.938944725578709e-01,-2.850629405130448e-01,5.702566352767509e-01,-5.234663999051511e-01
496,4.938944725578708e-01,2.850629405130447e-01,5.702566352767506e-01,5.234663999051511e-01
497,4.927004685570201e-01,-2.843358454827430e-01,5.688590552524355e-01,-5.234086250090081e-01
498,4.927004685570200e-01,2.843358454827430e-01,5.688590552524354e-01,5.234086250090082e-01
499,4.915153398699844e-01,-2.836073409354435e-01,5.674684600574548e-01,-5.233405973961895e-01
500,4.915153398699841e-01,2.836073409354433e-01,5.674684600574544e-01,5.233405973961895e-01
501,4.903390192109935e-01,-2.828774855902444e-01,5.660848219257059e-01,-5.232623932720214e-01
502,4.903390192109932e-01,2.828774855902443e-01,5.660848219257054e-01,5.232623932720215e-01
503,4.891714396299854e-01,-2.821463370138058e-01,5.647081129574645e-01,-5.231740882633421e-01
504,4.891714396299853e-01,2.821463370138057e-01,5.647081129574644e-01,5.231740882633422e-01
505,4.880125345181986e-01,-2.814139516395533e-01,5.633383051278023e-01,-5.230757574214208e-01
506,4.880125345181985e-01,2.814139516395532e-01,5.633383051278021e-01,5.230757574214208e-01
507,4.868622376134685e-01,-2.806803847866191e-01,5.619753702947826e-01,-5.229674752249212e-01
508,4.868622376134683e-01,2.806803847866189e-01,5.619753702947824e-01,5.229674752249210e-01
509,4.857204830052306e-01,-2.799456906785188e-01,5.606192802074393e-01,-5.228493155829111e-01
510,4.857204830052305e-01,2.799456906785188e-01,5.606192802074392e-01,5.228493155829111e-01
511,4.845872051392439e-01,-2.792099224615681e-01,5.592700065135431e-01,-5.227213518379141e-01
512,4.845872051392436e-01,2.792099224615679e-01,5.592700065135429e-01,5.227213518379141e-01
513,4.834623388220415e-01,-2.784731322230391e-01,5.579275207671591e-01,-5.225836567689985e-01
514,4.834623388220413e-01,2.784731322230390e-01,5.579275207671588e-01,5.225836567689987e-01
515,4.823458192251178e-01,-2.777353710090603e-01,5.565917944360035e-01,-5.224363025949064e-01
516,4.823458192251174e-01,2.777353710090601e-01,5.565917944360030e-01,5.224363025949065e-01
517,4.812375818888580e-01,-2.769966888422592e-01,5.552627989085984e-01,-5.222793609772155e-01
518,4.812375818888577e-01,2.769966888422590e-01,5.552627989085982e-01,5.222793609772155e-01
519,4.801375627262216e-01,-2.762571347391515e-01,5.539405055012335e-01,-5.221129030235349e-01
520,4.801375627262215e-01,2.762571347391516e-01,5.539405055012335e-01,5.221129030235350e-01
521,4.790456980261865e-01,-2.755167567272798e-01,5.526248854647384e-01,-5.219369992907317e-01
522,4.790456980261861e-01,2.755167567272795e-01,5.526248854647380e-01,5.219369992907317e-01
523,4.779619244569578e-01,-2.747756018620984e-01,5.513159099910659e-01,-5.217517197881850e-01
524,4.779619244569577e-01,2.747756018620984e-01,5.513159099910658e-01,5.217517197881850e-01
525,4.768861790689559e-01,-2.740337162436153e-01,5.500135502196964e-01,-5.215571339810684e-01
526,4.768861790689558e-01,2.740337162436152e-01,5.500135502196963e-01,5.215571339810684e-01
527,4.758183992975840e-01,-2.732911450327841e-01,5.487177772438626e-01,-5.213533107936555e-01
528,4.758183992975838e-01,2.732911450327840e-01,5.487177772438625e-01,5.213533107936554e-01
529,4.747585229657867e-01,-2.725479324676551e-01,5.474285621166006e-01,-5.211403186126498e-01
530,4.747585229657865e-01,2.725479324676551e-01,5.474285621166005e-01,5.211403186126499e-01
531,4.737064882864049e-01,-2.718041218792839e-01,5.461458758566309e-01,-5.209182252905351e-01
532,4.737064882864047e-01,2.718041218792838e-01,5.461458758566307e-01,5.209182252905351e-01
533,4.726622338643326e-01,-2.710597557074008e-01,5.448696894540720e-01,-5.206870981489451e-01
534,4.726622338643325e-01,2.710597557074007e-01,5.448696894540719e-01,5.206870981489451e-01
535,4.716256986984863e-01,-2.703148755158443e-01,5.435999738759943e-01,-5.204470039820515e-01
536,4.716256986984861e-01,2.703148755158441e-01,5.435999738759941e-01,5.204470039820513e-01
537,4.705968221835872e-01,-2.695695220077599e-01,5.423367000718123e-01,-5.201980090599670e-01
538,4.705968221835869e-01,2.695695220077597e-01,5.423367000718120e-01,5.201980090599670e-01
539,4.695755441117676e-01,-2.688237350405668e-01,5.410798389785222e-01,-5.199401791321654e-01
540,4.695755441117674e-01,2.688237350405667e-01,5.410798389785220e-01,5.199401791321654e-01
541,4.685618046740054e-01,-2.680775536406951e-01,5.398293615257886e-01,-5.196735794309115e-01
542,4.685618046740053e-01,2.680775536406949e-01,5.398293615257883e-01,5.196735794309114e-01
543,4.675555444613923e-01,-2.673310160180958e-01,5.385852386408826e-01,-5.193982746747052e-01
544,4.675555444613921e-01,2.673310160180957e-01,5.385852386408824e-01,5.193982746747051e-01
545,4.665567044662424e-01,-2.665841595805269e-01,5.373474412534748e-01,-5.191143290717343e-01
546,4.665567044662423e-01,2.665841595805269e-01,5.373474412534747e-01,5.191143290717344e-01
547,4.655652260830451e-01,-2.658370209476160e-01,5.361159403002863e-01,-5.188218063233377e-01
548,4.655652260830449e-01,2.658370209476159e-01,5.361159403002861e-01,5.188218063233377e-01
549,4.645810511092707e-01,-2.650896359647044e-01,5.348907067296031e-01,-5.185207696274745e-01
550,4.645810511092706e-01,2.650896359647043e-01,5.348907067296029e-01,5.185207696274746e-01
551,4.636041217460304e-01,-2.643420397164736e-01,5.336717115056540e-01,-5.182112816822005e-01
552,4.636041217460302e-01,2.643420397164734e-01,5.336717115056536e-01,5.182112816822005e-01
553,4.626343805985981e-01,-2.635942665403573e-01,5.324589256128565e-01,-5.178934046891498e-01
554,4.626343805985980e-01,2.635942665403573e-01,5.324589256128565e-01,5.178934046891498e-01
555,4.616717706767980e-01,-2.628463500397409e-01,5.312523200599354e-01,-5.175672003570191e-01
556,4.616717706767978e-01,2.628463500397408e-01,5.312523200599351e-01,5.175672003570191e-01
557,4.607162353952640e-01,-2.620983230969522e-01,5.300518658839138e-01,-5.172327299050568e-01
558,4.607162353952638e-01,2.620983230969521e-01,5.300518658839136e-01,5.172327299050568e-01
559,4.597677185735739e-01,-2.613502178860443e-01,5.288575341539835e-01,-5.168900540665518e-01
560,4.597677185735737e-01,2.613502178860441e-01,5.288575341539832e-01,5.168900540665516e-01
561,4.588261644362640e-01,-2.606020658853745e-01,5.276692959752525e-01,-5.165392330923244e-01
562,4.588261644362638e-01,2.606020658853744e-01,5.276692959752523e-01,5.165392330923243e-01
563,4.578915176127281e-01,-2.598538978899814e-01,5.264871224923779e-01,-5.161803267542161e-01
564,4.578915176127279e-01,2.598538978899812e-01,5.264871224923777e-01,5.161803267542160e-01
565,4.569637231370066e-01,-2.591057440237621e-01,5.253109848930843e-01,-5.158133943485779e-01
566,4.569637231370064e-01,2.591057440237619e-01,5.253109848930839e-01,5.158133943485779e-01
567,4.560427264474666e-01,-2.583576337514531e-01,5.241408544115683e-01,-5.154384946997570e-01
568,4.560427264474666e-01,2.583576337514531e-01,5.241408544115683e-01,5.154384946997570e-01
569,4.551284733863818e-01,-2.576095958904170e-01,5.229767023317983e-01,-5.150556861635798e-01
570,4.551284733863816e-01,2.576095958904169e-01,5.229767023317980e-01,5.150556861635798e-01
571,4.542209101994104e-01,-2.568616586222365e-01,5.218184999907030e-01,-5.146650266308306e-01
572,4.542209101994101e-01,2.568616586222363e-01,5.218184999907025e-01,5.146650266308305e-01
573,4.533199835349812e-01,-2.561138495041205e-01,5.206662187812600e-01,-5.142665735307265e-01
574,4.533199835349810e-01,2.561138495041203e-01,5.206662187812597e-01,5.142665735307264e-01
575,4.524256404435860e-01,-2.553661954801229e-01,5.195198301554824e-01,-5.138603838343851e-01
576,4.524256404435859e-01,2.553661954801228e-01,5.195198301554823e-01,5.138603838343851e-01
577,4.515378283769850e-01,-2.546187228921767e-01,5.183793056273047e-01,-5.134465140582871e-01
578,4.515378283769848e-01,2.546187228921766e-01,5.183793056273045e-01,5.134465140582871e-01
579,4.506564951873286e-01,-2.538714574909477e-01,5.172446167753753e-01,-5.130250202677306e-01
580,4.506564951873284e-01,2.538714574909475e-01,5.172446167753750e-01,5.130250202677304e-01
581,4.497815891261974e-01,-2.531244244465076e-01,5.161157352457520e-01,-5.125959580802779e-01
582,4.497815891261973e-01,2.531244244465075e-01,5.161157352457519e-01,5.125959580802778e-01
583,4.489130588435652e-01,-2.523776483588315e-01,5.149926327545087e-01,-5.121593826691945e-01
584,4.489130588435650e-01,2.523776483588314e-01,5.149926327545085e-01,5.121593826691944e-01
585,4.480508533866875e-01,-2.516311532681206e-01,5.138752810902498e-01,-5.117153487668770e-01
586,4.480508533866873e-01,2.516311532681204e-01,5.138752810902496e-01,5.117153487668769e-01
587,4.471949221989193e-01,-2.508849626649530e-01,5.127636521165403e-01,-5.112639106682730e-01
588,4.471949221989190e-01,2.508849626649529e-01,5.127636521165400e-01,5.112639106682730e-01
589,4.463452151184636e-01,2.501390995002660e-01,5.116577177742475e-01,5.108051222342899e-01
590,4.463452151184637e-01,-2.501390995002660e-01,5.116577177742476e-01,-5.108051222342898e-01
591,4.455016823770566e-01,-2.493935861951699e-01,5.105574500838035e-01,-5.103390368951908e-01
592,4.455016823770565e-01,2.493935861951698e-01,5.105574500838033e-01,5.103390368951907e-01
