rank,lambda_re,lambda_im,abs_lambda,arg
295,3.192548636202785e-07,2.865358229140434e-06,2.883088872936109e-06,1.459835148918777e+00
296,2.321905660029298e-06,-1.709078690035196e-06,2.883087904107072e-06,-6.345243476130750e-01
297,2.321905660029298e-06,1.709078690035196e-06,2.883087904107072e-06,6.345243476130750e-01
298,2.442748952017695e-06,1.351555796557139e-06,2.791724469533257e-06,5.053678787481486e-01
299,2.442748952017695e-06,-1.351555796557139e-06,2.791724469533257e-06,-5.053678787481486e-01
300,-5.101217222954627e-08,-2.791228720338083e-06,2.791694827690833e-06,-1.589070176410199e+00
301,-5.101217222954627e-08,2.791228720338083e-06,2.791694827690833e-06,1.589070176410199e+00
302,-2.391736801335549e-06,1.439672975598136e-06,2.791605846735959e-06,2.599750688585598e+00
303,-2.391736801335549e-06,-1.439672975598136e-06,2.791605846735959e-06,-2.599750688585598e+00
304,-1.004286696339996e-06,2.362117283979190e-06,2.566746935659753e-06,1.972805683123693e+00
305,-1.004286696339996e-06,-2.362117283979190e-06,2.566746935659753e-06,-1.972805683123693e+00
306,-1.543473298587968e-06,2.050781110383276e-06,2.566712486072191e-06,2.215976616520690e+00
307,-1.543473298587968e-06,-2.050781110383276e-06,2.566712486072191e-06,-2.215976616520690e+00
308,2.547760001963619e-06,3.113361706188391e-07,2.566712145672215e-06,1.215970887565803e-01
309,2.547760001963619e-06,-3.113361706188391e-07,2.566712145672215e-06,-1.215970887565803e-01
310,-2.534195933193997e-06,2.317500838724024e-07,2.544770545489683e-06,3.050397152376697e+00
311,-2.534195933193997e-06,-2.317500838724024e-07,2.544770545489683e-06,-3.050397152376697e+00
312,1.467875638892839e-06,-2.078686625134278e-06,2.544719429871827e-06,-9.559512037249773e-01
313,1.467875638892839e-06,2.078686625134278e-06,2.544719429871827e-06,9.559512037249773e-01
314,1.066320328358256e-06,2.310436795014347e-06,2.544633023920390e-06,1.138401080906435e+00
315,1.066320328358256e-06,-2.310436795014347e-06,2.544633023920390e-06,-1.138401080906435e+00
316,-2.313148459868881e-06,-9.878291411112301e-07,2.515245954061417e-06,-2.737987252100907e+00
317,-2.313148459868881e-06,9.878291411112301e-07,2.515245954061417e-06,2.737987252100907e+00
318,2.012105934064226e-06,-1.509246639105705e-06,2.515232734270993e-06,-6.435542851233590e-01
319,2.012105934064226e-06,1.509246639105705e-06,2.515232734270993e-06,6.435542851233590e-01
320,3.010425734887557e-07,-2.497075772896734e-06,2.515156863227531e-06,-1.450817313884258e+00
321,3.010425734887557e-07,2.497075772896734e-06,2.515156863227531e-06,1.450817313884258e+00
322,1.579294693818601e-06,1.940071761604975e-06,2.501609515911830e-06,8.875532574195092e-01
323,1.579294693818601e-06,-1.940071761604975e-06,2.501609515911830e-06,-8.875532574195092e-01
324,8.903648948114058e-07,2.337734748927535e-06,2.501550199827261e-06,1.206892353371836e+00
325,8.903648948114058e-07,-2.337734748927535e-06,2.501550199827261e-06,-1.206892353371836e+00
326,-2.469659584108791e-06,3.976630311845170e-07,2.501470437113193e-06,2.981943623930153e+00
327,-2.469659584108791e-06,-3.976630311845170e-07,2.501470437113193e-06,-2.981943623930153e+00
328,-2.268658199022150e-06,-6.483176615137898e-07,2.359475749869266e-06,-2.863240178625428e+00
329,-2.268658199022150e-06,6.483176615137898e-07,2.359475749869266e-06,2.863240178625428e+00
330,1.695813511089721e-06,-1.640501272249888e-06,2.359454998224791e-06,-7.688208391352057e-01
331,1.695813511089721e-06,1.640501272249888e-06,2.359454998224791e-06,7.688208391352057e-01
332,5.728446726597994e-07,-2.288818893706066e-06,2.359415806334393e-06,-1.325554529906429e+00
333,5.728446726597994e-07,2.288818893706066e-06,2.359415806334393e-06,1.325554529906429e+00
334,-1.975620531053654e-06,1.233472972408908e-06,2.329062484431019e-06,2.583462968715832e+00
335,-1.975620531053654e-06,-1.233472972408908e-06,2.329062484431019e-06,-2.583462968715832e+00
336,-8.038234953641737e-08,-2.327662642573523e-06,2.329050171153329e-06,-1.605316113829436e+00
337,-8.038234953641737e-08,2.327662642573523e-06,2.329050171153329e-06,1.605316113829436e+00
338,2.056002866368181e-06,1.094189716182395e-06,2.329033903040805e-06,4.890688691836987e-01
339,2.056002866368181e-06,-1.094189716182395e-06,2.329033903040805e-06,-4.890688691836987e-01
340,-1.069525924113298e-06,2.059441576901649e-06,2.320600204908539e-06,2.049786601215548e+00
341,-1.069525924113298e-06,-2.059441576901649e-06,2.320600204908539e-06,-2.049786601215548e+00
342,2.318256198851654e-06,-1.036226080650667e-07,2.320570931563249e-06,-4.466878145266145e-02
343,2.318256198851654e-06,1.036226080650667e-07,2.320570931563249e-06,4.466878145266145e-02
344,-1.248730315777248e-06,1.955818798748991e-06,2.320464301617478e-06,2.139022872702941e+00
345,-1.248730315777248e-06,-1.955818798748991e-06,2.320464301617478e-06,-2.139022872702941e+00
346,-1.848946809692543e-06,-1.370917424533677e-06,2.301742576823542e-06,-2.503580520739382e+00
347,-1.848946809692543e-06,1.370917424533677e-06,2.301742576823542e-06,2.503580520739382e+00
348,2.111679783507620e-06,9.156861803065560e-07,2.301667371467736e-06,4.091569604923718e-01
349,2.111679783507620e-06,-9.156861803065560e-07,2.301667371467736e-06,-4.091569604923718e-01
350,-2.627329316901232e-07,2.286603609851882e-06,2.301648248969017e-06,1.685195597306917e+00
351,-2.627329316901232e-07,-2.286603609851882e-06,2.301648248969017e-06,-1.685195597306917e+00
352,-1.034409588182841e-06,1.791728317223735e-06,2.068887033858058e-06,2.094376165966658e+00
353,-1.034409588182841e-06,-1.791728317223735e-06,2.068887033858058e-06,-2.094376165966658e+00
354,2.068819266214718e-06,0.000000000000000e+00,2.068819266214718e-06,0.000000000000000e+00
355,1.855544696419686e-06,-8.161400708002615e-07,2.027099093674772e-06,-4.143715953671325e-01
356,1.855544696419686e-06,8.161400708002615e-07,2.027099093674772e-06,4.143715953671325e-01
357,-1.634593875499932e-06,-1.198762399434274e-06,2.027049192328421e-06,-2.508819860121670e+00
358,-1.634593875499932e-06,1.198762399434274e-06,2.027049192328421e-06,2.508819860121670e+00
359,-2.209508759734684e-07,-2.014902458840467e-06,2.026980811017905e-06,-1.680018274081227e+00
360,-2.209508759734684e-07,2.014902458840467e-06,2.026980811017905e-06,1.680018274081227e+00
361,-9.348646150927590e-07,-1.619257986894504e-06,1.869750859519571e-06,-2.094388423600832e+00
362,-9.348646150927590e-07,1.619257986894504e-06,1.869750859519571e-06,2.094388423600832e+00
363,1.869729289993694e-06,0.000000000000000e+00,1.869729289993694e-06,0.000000000000000e+00
364,1.436580897528045e-06,1.193384814094418e-06,1.867600596930096e-06,6.931891914086694e-01
365,1.436580897528045e-06,-1.193384814094418e-06,1.867600596930096e-06,-6.931891914086694e-01
366,3.150237684461874e-07,1.840793834067065e-06,1.867555063237859e-06,1.401303512719293e+00
367,3.150237684461874e-07,-1.840793834067065e-06,1.867555063237859e-06,-1.401303512719293e+00
368,-1.751604783610776e-06,6.474089360391964e-07,1.867420051416273e-06,2.787556674006123e+00
369,-1.751604783610776e-06,-6.474089360391964e-07,1.867420051416273e-06,-2.787556674006123e+00
370,-1.571915856544018e-06,-3.809329519749175e-07,1.617414410086307e-06,-2.903839380545957e+00
371,-1.571915856544018e-06,3.809329519749175e-07,1.617414410086307e-06,2.903839380545957e+00
372,4.560644272917986e-07,1.551770837760640e-06,1.617401463695812e-06,1.284945821542692e+00
373,4.560644272917986e-07,-1.551770837760640e-06,1.617401463695812e-06,-1.284945821542692e+00
374,1.115851525191029e-06,1.170837831004142e-06,1.617400956096425e-06,8.094397811357621e-01
375,1.115851525191029e-06,-1.170837831004142e-06,1.617400956096425e-06,-8.094397811357621e-01
376,-4.077820797024219e-07,7.077093874987482e-07,8.167856522247962e-07,2.093531897212419e+00
377,-4.077820797024219e-07,-7.077093874987482e-07,8.167856522247962e-07,-2.093531897212419e+00
378,8.155625707143410e-07,0.000000000000000e+00,8.155625707143410e-07,0.000000000000000e+00
379,2.880320146917024e-08,2.650192859721463e-08,3.914047309685300e-08,7.438116761844199e-01
380,2.880320146917024e-08,-2.650192859721463e-08,3.914047309685300e-08,-7.438116761844199e-01
381,-2.880337847959355e-08,2.650011769443180e-08,3.913937722623407e-08,2.397818087962947e+00
382,-2.880337847959355e-08,-2.650011769443180e-08,3.913937722623407e-08,-2.397818087962947e+00
383,3.775308125905903e-08,0.000000000000000e+00,3.775308125905903e-08,0.000000000000000e+00
384,-3.775121603078314e-08,0.000000000000000e+00,3.775121603078314e-08,3.141592653589793e+00
385,-7.170702700983476e-09,-2.923224088646082e-08,3.009888510343803e-08,-1.811347689596564e+00
386,-7.170702700983476e-09,2.923224088646082e-08,3.009888510343803e-08,1.811347689596564e+00
387,7.170786418289854e-09,-2.923215872892959e-08,3.009882525631299e-08,-1.330241612371635e+00
388,7.170786418289854e-09,2.923215872892959e-08,3.009882525631299e-08,1.330241612371635e+00
389,-2.049608680714208e-08,6.591724787379524e-09,2.152998862234854e-08,2.830430901453216e+00
390,-2.049608680714208e-08,-6.591724787379524e-09,2.152998862234854e-08,-2.830430901453216e+00
391,2.049601235766870e-08,-6.591764168008227e-09,2.152992980509563e-08,-3.111645521141868e-01
392,2.049601235766870e-08,6.591764168008227e-09,2.152992980509563e-08,3.111645521141868e-01
393,1.371990620897465e-08,-1.349060202995182e-08,1.924141807439362e-08,-7.769713178118437e-01
394,1.371990620897465e-08,1.349060202995182e-08,1.924141807439362e-08,7.769713178118437e-01
395,-1.371989994290849e-08,1.349059771618688e-08,1.924141058195597e-08,2.364621267311278e+00
396,-1.371989994290849e-08,-1.349059771618688e-08,1.924141058195597e-08,-2.364621267311278e+00
397,1.644990542626728e-08,9.294738978119287e-09,1.889422031216181e-08,5.143115355764816e-01
398,1.644990542626728e-08,-9.294738978119287e-09,1.889422031216181e-08,-5.143115355764816e-01
399,-1.644989321109199e-08,9.294713318430211e-09,1.889419705433745e-08,2.627281982355795e+00
400,-1.644989321109199e-08,-9.294713318430211e-09,1.889419705433745e-08,-2.627281982355795e+00
401,-3.940482842701445e-09,-1.646360527312099e-08,1.692860607441622e-08,-1.805721959904633e+00
402,-3.940482842701445e-09,1.646360527312099e-08,1.692860607441622e-08,1.805721959904633e+00
403,3.940481468161415e-09,-1.646360489646558e-08,1.692860538815436e-08,-1.335870767472062e+00
404,3.940481468161415e-09,1.646360489646558e-08,1.692860538815436e-08,1.335870767472062e+00
405,9.008881694476058e-09,1.396550632803571e-08,1.661912501858841e-08,9.978869341250558e-01
406,9.008881694476058e-09,-1.396550632803571e-08,1.661912501858841e-08,-9.978869341250558e-01
407,-9.008881393489579e-09,-1.396549678895219e-08,1.661911683947726e-08,-2.143706015389692e+00
408,-9.008881393489579e-09,1.396549678895219e-08,1.661911683947726e-08,2.143706015389692e+00
409,1.644236177821174e-08,0.000000000000000e+00,1.644236177821174e-08,0.000000000000000e+00
410,-1.644235688006511e-08,0.000000000000000e+00,1.644235688006511e-08,3.141592653589793e+00
411,1.493413556551038e-17,1.626164678045840e-08,1.626164678045840e-08,1.570796325876531e+00
412,1.493413556551038e-17,-1.626164678045840e-08,1.626164678045840e-08,-1.570796325876531e+00
413,1.184674776983133e-08,-1.071557490594531e-08,1.597400946183920e-08,-7.353046270363433e-01
414,1.184674776983133e-08,1.071557490594531e-08,1.597400946183920e-08,7.353046270363433e-01
415,-1.184674364801245e-08,-1.071557531051509e-08,1.597400667638034e-08,-2.406287834678623e+00
416,-1.184674364801245e-08,1.071557531051509e-08,1.597400667638034e-08,2.406287834678623e+00
417,-9.724648591203801e-09,-1.189770382099517e-08,1.536633158676869e-08,-2.256030409260026e+00
418,-9.724648591203801e-09,1.189770382099517e-08,1.536633158676869e-08,2.256030409260026e+00
419,9.724647855203233e-09,1.189770256545751e-08,1.536633014886128e-08,8.855622297063320e-01
420,9.724647855203233e-09,-1.189770256545751e-08,1.536633014886128e-08,-8.855622297063320e-01
421,-6.111808334445775e-09,-1.317540990584341e-08,1.452396734036529e-08,-2.005132672416656e+00
422,-6.111808334445775e-09,1.317540990584341e-08,1.452396734036529e-08,2.005132672416656e+00
423,6.111809149112746e-09,-1.317540869317067e-08,1.452396658310861e-08,-1.136459895154784e+00
424,6.111809149112746e-09,1.317540869317067e-08,1.452396658310861e-08,1.136459895154784e+00
425,1.908123841546346e-10,-1.386201135889489e-08,1.386332457529858e-08,-1.557032066403596e+00
426,1.908123841546346e-10,1.386201135889489e-08,1.386332457529858e-08,1.557032066403596e+00
427,-1.908120139389655e-10,1.386200972436654e-08,1.386332293582949e-08,1.584560562106839e+00
428,-1.908120139389655e-10,-1.386200972436654e-08,1.386332293582949e-08,-1.584560562106839e+00
429,-1.185536024493745e-08,7.051684893193799e-09,1.379405039754970e-08,2.604998189617991e+00
430,-1.185536024493745e-08,-7.051684893193799e-09,1.379405039754970e-08,-2.604998189617991e+00
431,1.185535684170651e-08,7.051686974473583e-09,1.379404853660294e-08,5.365947197732944e-01
432,1.185535684170651e-08,-7.051686974473583e-09,1.379404853660294e-08,-5.365947197732944e-01
433,-1.264795092026721e-08,-5.087753293394027e-09,1.363289756639908e-08,-2.759140298981891e+00
434,-1.264795092026721e-08,5.087753293394027e-09,1.363289756639908e-08,2.759140298981891e+00
435,1.264794903869703e-08,-5.087755045910847e-09,1.363289647480198e-08,-3.824525253784550e-01
436,1.264794903869703e-08,5.087755045910847e-09,1.363289647480198e-08,3.824525253784550e-01
437,-1.244903513492408e-08,-1.159318978037049e-09,1.250289951504894e-08,-3.048735257484300e+00
438,-1.244903513492408e-08,1.159318978037049e-09,1.250289951504894e-08,3.048735257484300e+00
439,1.244903069944145e-08,1.159326081233979e-09,1.250289575731418e-08,9.285799467650924e-02
440,1.244903069944145e-08,-1.159326081233979e-09,1.250289575731418e-08,-9.285799467650924e-02
441,-4.665332840856228e-09,-1.149807276549489e-08,1.240850546345477e-08,-1.956248990731213e+00
442,-4.665332840856228e-09,1.149807276549489e-08,1.240850546345477e-08,1.956248990731213e+00
443,4.665331981691701e-09,-1.149807255932303e-08,1.240850494938260e-08,-1.185343720771276e+00
444,4.665331981691701e-09,1.149807255932303e-08,1.240850494938260e-08,1.185343720771276e+00
445,8.340408421595108e-09,8.712594761012470e-09,1.206116578563766e-08,8.072199654747462e-01
446,8.340408421595108e-09,-8.712594761012470e-09,1.206116578563766e-08,-8.072199654747462e-01
447,-8.340408449201166e-09,-8.712593714192480e-09,1.206116504853874e-08,-2.334372749786327e+00
448,-8.340408449201166e-09,8.712593714192480e-09,1.206116504853874e-08,2.334372749786327e+00
449,-1.045860084184158e-08,5.708458611557992e-09,1.191506740597131e-08,2.641968363505888e+00
450,-1.045860084184158e-08,-5.708458611557992e-09,1.191506740597131e-08,-2.641968363505888e+00
451,1.045859905755559e-08,-5.708457823733350e-09,1.191506546234829e-08,-4.996243037909952e-01
452,1.045859905755559e-08,5.708457823733350e-09,1.191506546234829e-08,4.996243037909952e-01
453,-1.172629844793081e-08,1.969039606502625e-09,1.189046644425359e-08,2.975228118278539e+00
454,-1.172629844793081e-08,-1.969039606502625e-09,1.189046644425359e-08,-2.975228118278539e+00
455,1.172629525548992e-08,-1.969036468276466e-09,1.189046277620548e-08,-1.663643194882639e-01
456,1.172629525548992e-08,1.969036468276466e-09,1.189046277620548e-08,1.663643194882639e-01
457,1.140037691458324e-08,-3.316621589550240e-09,1.187301867946115e-08,-2.831077790529713e-01
458,1.140037691458324e-08,3.316621589550240e-09,1.187301867946115e-08,2.831077790529713e-01
459,-1.140036825894613e-08,3.316619082619459e-09,1.187300966809941e-08,2.858484873632243e+00
460,-1.140036825894613e-08,-3.316619082619459e-09,1.187300966809941e-08,-2.858484873632243e+00
461,-1.374559199345657e-09,-1.155432023320225e-08,1.163579516165065e-08,-1.689204777373665e+00
462,-1.374559199345657e-09,1.155432023320225e-08,1.163579516165065e-08,1.689204777373665e+00
463,1.374558938483730e-09,1.155431994939783e-08,1.163579484901733e-08,1.452387895596753e+00
464,1.374558938483730e-09,-1.155431994939783e-08,1.163579484901733e-08,-1.452387895596753e+00
465,1.163244596129985e-08,0.000000000000000e+00,1.163244596129985e-08,0.000000000000000e+00
466,-1.163244499656722e-08,0.000000000000000e+00,1.163244499656722e-08,3.141592653589793e+00
467,-5.346272800256498e-09,-1.023774286130714e-08,1.154963253740169e-08,-2.052055273823233e+00
468,-5.346272800256498e-09,1.023774286130714e-08,1.154963253740169e-08,2.052055273823233e+00
469,5.346273009688583e-09,-1.023774210295061e-08,1.154963196212988e-08,-1.089537333299009e+00
470,5.346273009688583e-09,1.023774210295061e-08,1.154963196212988e-08,1.089537333299009e+00
471,1.144409528459966e-08,-6.487878550740290e-10,1.146247104964229e-08,-5.663131192018651e-02
472,1.144409528459966e-08,6.487878550740290e-10,1.146247104964229e-08,5.663131192018651e-02
473,-1.144409187512592e-08,6.487886272210467e-10,1.146246768933873e-08,3.084961257578731e+00
474,-1.144409187512592e-08,-6.487886272210467e-10,1.146246768933873e-08,-3.084961257578731e+00
475,-1.028940490955932e-08,5.027314690229815e-09,1.145188833282371e-08,2.687113513269313e+00
476,-1.028940490955932e-08,-5.027314690229815e-09,1.145188833282371e-08,-2.687113513269313e+00
477,1.028940201082734e-08,5.027310713143377e-09,1.145188398242420e-08,4.544789394064164e-01
478,1.028940201082734e-08,-5.027310713143377e-09,1.145188398242420e-08,-4.544789394064164e-01
479,1.273436659160168e-15,1.132663665380603e-08,1.132663665380610e-08,1.570796214366406e+00
480,1.273436659160168e-15,-1.132663665380603e-08,1.132663665380610e-08,-1.570796214366406e+00
481,6.490622600277081e-09,-9.125601538092129e-09,1.119842779908220e-08,-9.525570614742724e-01
482,6.490622600277081e-09,9.125601538092129e-09,1.119842779908220e-08,9.525570614742724e-01
483,-6.490622311399107e-09,9.125601309629890e-09,1.119842744547424e-08,2.189035582918717e+00
484,-6.490622311399107e-09,-9.125601309629890e-09,1.119842744547424e-08,-2.189035582918717e+00
485,-1.042934650712388e-08,-3.947480274037977e-09,1.115140659646020e-08,-2.779759322796784e+00
486,-1.042934650712388e-08,3.947480274037977e-09,1.115140659646020e-08,2.779759322796784e+00
487,1.042934771155424e-08,3.947476419220653e-09,1.115140635833906e-08,3.618329692627089e-01
488,1.042934771155424e-08,-3.947476419220653e-09,1.115140635833906e-08,-3.618329692627089e-01
489,-5.520441452721247e-09,-9.512969648182592e-09,1.099872107838754e-08,-2.096609699327380e+00
490,-5.520441452721247e-09,9.512969648182592e-09,1.099872107838754e-08,2.096609699327380e+00
491,5.520439369704603e-09,-9.512969915929896e-09,1.099872026446585e-08,-1.044983130284821e+00
492,5.520439369704603e-09,9.512969915929896e-09,1.099872026446585e-08,1.044983130284821e+00
493,-6.921303562096806e-09,-8.259631925720975e-09,1.077617569210354e-08,-2.268263327027875e+00
494,-6.921303562096806e-09,8.259631925720975e-09,1.077617569210354e-08,2.268263327027875e+00
495,6.921302959320316e-09,-8.259631396891006e-09,1.077617489962017e-08,-8.733293379161350e-01
496,6.921302959320316e-09,8.259631396891006e-09,1.077617489962017e-08,8.733293379161350e-01
497,-1.335529596708543e-09,-1.069158890476520e-08,1.077467923476995e-08,-1.695066685909783e+00
498,-1.335529596708543e-09,1.069158890476520e-08,1.077467923476995e-08,1.695066685909783e+00
499,1.335529005286938e-09,-1.069158828379463e-08,1.077467854528093e-08,-1.446526015003094e+00
500,1.335529005286938e-09,1.069158828379463e-08,1.077467854528093e-08,1.446526015003094e+00
501,7.684086483442273e-09,7.401594698725153e-09,1.066905755768599e-08,7.666745294384895e-01
502,7.684086483442273e-09,-7.401594698725153e-09,1.066905755768599e-08,-7.666745294384895e-01
503,-7.684087053050358e-09,7.401593771582836e-09,1.066905732473071e-08,2.374918223776805e+00
504,-7.684087053050358e-09,-7.401593771582836e-09,1.066905732473071e-08,-2.374918223776805e+00
505,8.430226523974190e-09,-6.456711102196930e-09,1.061874933797531e-08,-6.535997359126555e-01
506,8.430226523974190e-09,6.456711102196930e-09,1.061874933797531e-08,6.535997359126555e-01
507,-8.430225650397642e-09,-6.456711256795948e-09,1.061874873844644e-08,-2.487992856096172e+00
508,-8.430225650397642e-09,6.456711256795948e-09,1.061874873844644e-08,2.487992856096172e+00
509,3.527720180384104e-09,-9.927858594191051e-09,1.053599477682779e-08,-1.229376245414888e+00
510,3.527720180384104e-09,9.927858594191051e-09,1.053599477682779e-08,1.229376245414888e+00
511,-3.527720780683868e-09,-9.927858113977391e-09,1.053599452532771e-08,-1.912216477123151e+00
512,-3.527720780683868e-09,9.927858113977391e-09,1.053599452532771e-08,1.912216477123151e+00
513,-9.938157707134675e-16,1.047354583483752e-08,1.047354583483756e-08,1.570796421683083e+00
514,-9.938157707134675e-16,-1.047354583483752e-08,1.047354583483756e-08,-1.570796421683083e+00
515,2.388691099580738e-09,9.829910459963794e-09,1.011597671112987e-08,1.332414476606239e+00
516,2.388691099580738e-09,-9.829910459963794e-09,1.011597671112987e-08,-1.332414476606239e+00
517,-2.388690988397679e-09,9.829910058054654e-09,1.011597629433246e-08,1.809178175685021e+00
518,-2.388690988397679e-09,-9.829910058054654e-09,1.011597629433246e-08,-1.809178175685021e+00
519,4.633319696749458e-09,8.672707706499544e-09,9.832777347965480e-09,1.080132277776380e+00
520,4.633319696749458e-09,-8.672707706499544e-09,9.832777347965480e-09,-1.080132277776380e+00
521,-4.633319513411337e-09,8.672707629464262e-09,9.832777193627744e-09,2.061460363059337e+00
522,-4.633319513411337e-09,-8.672707629464262e-09,9.832777193627744e-09,-2.061460363059337e+00
523,9.783173796257221e-09,4.273498214810158e-10,9.792503122169214e-09,4.365437315296947e-02
524,9.783173796257221e-09,-4.273498214810158e-10,9.792503122169214e-09,-4.365437315296947e-02
525,-9.783173745549759e-09,4.273499529944784e-10,9.792503077249374e-09,3.097938266793625e+00
526,-9.783173745549759e-09,-4.273499529944784e-10,9.792503077249374e-09,-3.097938266793625e+00
527,6.214913187124514e-09,-7.511093838256649e-09,9.748932073339683e-09,-8.795514186390462e-01
528,6.214913187124514e-09,7.511093838256649e-09,9.748932073339683e-09,8.795514186390462e-01
529,-6.214912354483636e-09,7.511093337594333e-09,9.748931156797002e-09,2.262041201886608e+00
530,-6.214912354483636e-09,-7.511093337594333e-09,9.748931156797002e-09,-2.262041201886608e+00
531,8.436713596306137e-09,-4.845894433166399e-09,9.729379690580995e-09,-5.213695345133356e-01
532,8.436713596306137e-09,4.845894433166399e-09,9.729379690580995e-09,5.213695345133356e-01
533,-8.436713515900502e-09,4.845893590810669e-09,9.729379201307662e-09,2.620223190035874e+00
534,-8.436713515900502e-09,-4.845893590810669e-09,9.729379201307662e-09,-2.620223190035874e+00
535,-9.041728085976650e-09,2.153420187061941e-09,9.294625612835886e-09,2.907783766602440e+00
536,-9.041728085976650e-09,-2.153420187061941e-09,9.294625612835886e-09,-2.907783766602440e+00
537,9.041725503581218e-09,2.153419899126938e-09,9.294623033994811e-09,2.338089212222301e-01
538,9.041725503581218e-09,-2.153419899126938e-09,9.294623033994811e-09,-2.338089212222301e-01
539,-4.072319205174047e-16,-9.277022381477796e-09,9.277022381477805e-09,-1.570796370691732e+00
540,-4.072319205174047e-16,9.277022381477796e-09,9.277022381477805e-09,1.570796370691732e+00
541,-9.141524309016617e-09,0.000000000000000e+00,9.141524309016617e-09,3.141592653589793e+00
542,9.141523837398080e-09,0.000000000000000e+00,9.141523837398080e-09,0.000000000000000e+00
543,8.829190753101847e-09,2.177486094035597e-09,9.093737133015094e-09,2.417982827285583e-01
544,8.829190753101847e-09,-2.177486094035597e-09,9.093737133015094e-09,-2.417982827285583e-01
545,-8.829187803236218e-09,2.177487108111739e-09,9.093734511783815e-09,2.899794184918054e+00
546,-8.829187803236218e-09,-2.177487108111739e-09,9.093734511783815e-09,-2.899794184918054e+00
547,3.613204924996917e-09,8.176514759159173e-09,8.939275330627745e-09,1.154698432253953e+00
548,3.613204924996917e-09,-8.176514759159173e-09,8.939275330627745e-09,-1.154698432253953e+00
549,-3.613204108302779e-09,8.176514129411709e-09,8.939274424511499e-09,1.986894166245488e+00
550,-3.613204108302779e-09,-8.176514129411709e-09,8.939274424511499e-09,-1.986894166245488e+00
551,-8.149847194719765e-09,3.531701683389435e-09,8.882168996238329e-09,2.732674367023512e+00
552,-8.149847194719765e-09,-3.531701683389435e-09,8.882168996238329e-09,-2.732674367023512e+00
553,8.149846912406124e-09,-3.531701366876023e-09,8.882168611349909e-09,-4.089182665075951e-01
554,8.149846912406124e-09,3.531701366876023e-09,8.882168611349909e-09,4.089182665075951e-01
555,7.067398739271082e-10,-8.836588226005347e-09,8.864805284120731e-09,-1.490987389263410e+00
556,7.067398739271082e-10,8.836588226005347e-09,8.864805284120731e-09,1.490987389263410e+00
557,-7.067397381634405e-10,-8.836587374446552e-09,8.864804424448829e-09,-1.650605256718584e+00
558,-7.067397381634405e-10,8.836587374446552e-09,8.864804424448829e-09,1.650605256718584e+00
559,-2.862507667432420e-09,8.340788954185358e-09,8.818316762532965e-09,1.901394961501100e+00
560,-2.862507667432420e-09,-8.340788954185358e-09,8.818316762532965e-09,-1.901394961501100e+00
561,2.862507194839805e-09,8.340788310340469e-09,8.818316000145486e-09,1.240197719078294e+00
562,2.862507194839805e-09,-8.340788310340469e-09,8.818316000145486e-09,-1.240197719078294e+00
563,-6.336260245715243e-09,-6.045831247482373e-09,8.757868997334092e-09,-2.379645758889747e+00
564,-6.336260245715243e-09,6.045831247482373e-09,8.757868997334092e-09,2.379645758889747e+00
565,6.336259264155296e-09,6.045830276514420e-09,8.757867616892380e-09,7.619468918583369e-01
566,6.336259264155296e-09,-6.045830276514420e-09,8.757867616892380e-09,-7.619468918583369e-01
567,7.598518313593200e-16,-8.754067843483811e-09,8.754067843483844e-09,-1.570796239995040e+00
568,7.598518313593200e-16,8.754067843483811e-09,8.754067843483844e-09,1.570796239995040e+00
569,-5.433902078647007e-09,-6.860683367764275e-09,8.751929391456584e-09,-2.240661721805669e+00
570,-5.433902078647007e-09,6.860683367764275e-09,8.751929391456584e-09,2.240661721805669e+00
571,5.433902366782602e-09,-6.860682524779635e-09,8.751928909534301e-09,-9.009308461728589e-01
572,5.433902366782602e-09,6.860682524779635e-09,8.751928909534301e-09,9.009308461728589e-01
573,7.121548589219864e-09,-4.630662419122373e-09,8.494674140218193e-09,-5.765386553758088e-01
574,7.121548589219864e-09,4.630662419122373e-09,8.494674140218193e-09,5.765386553758088e-01
575,-7.121548431704576e-09,-4.630662647653152e-09,8.494674132742469e-09,-2.565053965551708e+00
576,-7.121548431704576e-09,4.630662647653152e-09,8.494674132742469e-09,2.565053965551708e+00
577,2.003003409790089e-09,8.067230884670224e-09,8.312174012026446e-09,1.327428813161178e+00
578,2.003003409790089e-09,-8.067230884670224e-09,8.312174012026446e-09,-1.327428813161178e+00
579,-2.003004115264885e-09,-8.067230237095807e-09,8.312173553534655e-09,-1.814163941573440e+00
580,-2.003004115264885e-09,8.067230237095807e-09,8.312173553534655e-09,1.814163941573440e+00
581,4.990683455674278e-09,-6.626914299440558e-09,8.295957719689192e-09,-9.253185691194091e-01
582,4.990683455674278e-09,6.626914299440558e-09,8.295957719689192e-09,9.253185691194091e-01
583,-4.990683096972454e-09,6.626913927968132e-09,8.295957207164499e-09,2.216274076868483e+00
584,-4.990683096972454e-09,-6.626913927968132e-09,8.295957207164499e-09,-2.216274076868483e+00
585,-7.840248109241660e-09,2.638941645361146e-09,8.272454498036772e-09,2.816914823682544e+00
586,-7.840248109241660e-09,-2.638941645361146e-09,8.272454498036772e-09,-2.816914823682544e+00
587,7.840248011163526e-09,-2.638941476936116e-09,8.272454351354705e-09,-3.246778143933343e-01
588,7.840248011163526e-09,2.638941476936116e-09,8.272454351354705e-09,3.246778143933343e-01
