rank,lambda_re,lambda_im,abs_lambda,arg
295,2.761051026227394e-16,4.307555043482697e-16,5.116486413747678e-16,1.000789134690444e+00
296,-3.546723856844254e-16,-2.955106744288492e-16,4.616481992475170e-16,-2.446936994118649e+00
297,-3.546723856844254e-16,2.955106744288492e-16,4.616481992475170e-16,2.446936994118649e+00
298,3.378075391766653e-16,-2.562338896281567e-16,4.239926175283818e-16,-6.489318625842193e-01
299,3.378075391766653e-16,2.562338896281567e-16,4.239926175283818e-16,6.489318625842193e-01
300,4.173204726011234e-16,0.000000000000000e+00,4.173204726011234e-16,0.000000000000000e+00
301,-8.392386448561783e-17,-3.894081474409472e-16,3.983489931248613e-16,-1.783066073492367e+00
302,-8.392386448561783e-17,3.894081474409472e-16,3.983489931248613e-16,1.783066073492367e+00
303,2.010793612559087e-16,-3.323290017721894e-16,3.884269235544624e-16,-1.026663715529256e+00
304,2.010793612559087e-16,3.323290017721894e-16,3.884269235544624e-16,1.026663715529256e+00
305,8.529766209402849e-17,3.693201444739631e-16,3.790422935148214e-16,1.343817695484737e+00
306,8.529766209402849e-17,-3.693201444739631e-16,3.790422935148214e-16,-1.343817695484737e+00
307,-2.946044202217883e-16,-8.355459616994344e-17,3.062239947413304e-16,-2.865233775964729e+00
308,-2.946044202217883e-16,8.355459616994344e-17,3.062239947413304e-16,2.865233775964729e+00
309,2.026609223568156e-16,2.044472738262934e-16,2.878717374552748e-16,7.897860387134824e-01
310,2.026609223568156e-16,-2.044472738262934e-16,2.878717374552748e-16,-7.897860387134824e-01
311,2.741057166516203e-16,-6.408275902816411e-17,2.814969696209181e-16,-2.296635363214092e-01
312,2.741057166516203e-16,6.408275902816411e-17,2.814969696209181e-16,2.296635363214092e-01
313,2.661297008846445e-16,0.000000000000000e+00,2.661297008846445e-16,0.000000000000000e+00
314,-2.418057762897429e-16,7.018280534347444e-17,2.517849471532506e-16,2.859109680450996e+00
315,-2.418057762897429e-16,-7.018280534347444e-17,2.517849471532506e-16,-2.859109680450996e+00
316,-1.111509895808092e-16,-2.198633951219709e-16,2.463624464064137e-16,-2.038870631154282e+00
317,-1.111509895808092e-16,2.198633951219709e-16,2.463624464064137e-16,2.038870631154282e+00
318,-1.645034952108319e-16,-1.763643499919995e-16,2.411758360298160e-16,-2.321412472705632e+00
319,-1.645034952108319e-16,1.763643499919995e-16,2.411758360298160e-16,2.321412472705632e+00
320,-2.375579793852991e-16,0.000000000000000e+00,2.375579793852991e-16,3.141592653589793e+00
321,-4.970605036257457e-17,2.178260084471345e-16,2.234252926565341e-16,1.795146430126063e+00
322,-4.970605036257457e-17,-2.178260084471345e-16,2.234252926565341e-16,-1.795146430126063e+00
323,1.107027904065071e-16,1.814484168644073e-16,2.125526659122082e-16,1.022978972160051e+00
324,1.107027904065071e-16,-1.814484168644073e-16,2.125526659122082e-16,-1.022978972160051e+00
325,1.428242662794978e-16,-1.426813869753117e-16,2.018830087636786e-16,-7.848977204442895e-01
326,1.428242662794978e-16,1.426813869753117e-16,2.018830087636786e-16,7.848977204442895e-01
327,-3.071800547564738e-17,-1.974868291384910e-16,1.998615609455141e-16,-1.725104384386619e+00
328,-3.071800547564738e-17,1.974868291384910e-16,1.998615609455141e-16,1.725104384386619e+00
329,1.714592849695201e-16,-9.856781066429336e-17,1.977723431155405e-16,-5.217410099490584e-01
330,1.714592849695201e-16,9.856781066429336e-17,1.977723431155405e-16,5.217410099490584e-01
331,-1.210030326894084e-16,-1.498442758493005e-16,1.926007292946611e-16,-2.250109007236782e+00
332,-1.210030326894084e-16,1.498442758493005e-16,1.926007292946611e-16,2.250109007236782e+00
333,-1.583628145184066e-16,-9.685006982940902e-17,1.856305929747375e-16,-2.592708640094066e+00
334,-1.583628145184066e-16,9.685006982940902e-17,1.856305929747375e-16,2.592708640094066e+00
335,5.292002401167029e-17,1.742887955000690e-16,1.821458568792072e-16,1.276008826474160e+00
336,5.292002401167029e-17,-1.742887955000690e-16,1.821458568792072e-16,-1.276008826474160e+00
337,9.030326819378106e-18,1.796094561091722e-16,1.798363242682007e-16,1.520561058122824e+00
338,9.030326819378106e-18,-1.796094561091722e-16,1.798363242682007e-16,-1.520561058122824e+00
339,-1.730177592426332e-16,-4.302884573944823e-17,1.782880438476204e-16,-2.897841545864315e+00
340,-1.730177592426332e-16,4.302884573944823e-17,1.782880438476204e-16,2.897841545864315e+00
341,1.696427205516161e-16,-3.786477592117501e-17,1.738171277282952e-16,-2.196034411214229e-01
342,1.696427205516161e-16,3.786477592117501e-17,1.738171277282952e-16,2.196034411214229e-01
343,1.685140401104248e-16,0.000000000000000e+00,1.685140401104248e-16,0.000000000000000e+00
344,7.569883865912279e-17,-1.313959784938589e-16,1.516417400938757e-16,-1.048126529928473e+00
345,7.569883865912279e-17,1.313959784938589e-16,1.516417400938757e-16,1.048126529928473e+00
346,-1.512810713978016e-16,0.000000000000000e+00,1.512810713978016e-16,3.141592653589793e+00
347,3.388862789475662e-17,1.372700983698654e-16,1.413913682197814e-16,1.328760499008244e+00
348,3.388862789475662e-17,-1.372700983698654e-16,1.413913682197814e-16,-1.328760499008244e+00
349,9.646443797018858e-17,1.002363328127668e-16,1.391140187351947e-16,8.045716145572901e-01
350,9.646443797018858e-17,-1.002363328127668e-16,1.391140187351947e-16,-8.045716145572901e-01
351,-1.371186288771735e-16,0.000000000000000e+00,1.371186288771735e-16,3.141592653589793e+00
352,-4.469122354424085e-17,1.271805969195416e-16,1.348043385603454e-16,1.908717549926541e+00
353,-4.469122354424085e-17,-1.271805969195416e-16,1.348043385603454e-16,-1.908717549926541e+00
354,-9.937781491252664e-17,-8.932818452035560e-17,1.336243789377189e-16,-2.409399718501769e+00
355,-9.937781491252664e-17,8.932818452035560e-17,1.336243789377189e-16,2.409399718501769e+00
356,-1.094775762075068e-16,-7.425403878531893e-17,1.322837932938200e-16,-2.545608172535678e+00
357,-1.094775762075068e-16,7.425403878531893e-17,1.322837932938200e-16,2.545608172535678e+00
358,1.153146693433386e-16,6.176798343039555e-17,1.308157358379379e-16,4.917570732500188e-01
359,1.153146693433386e-16,-6.176798343039555e-17,1.308157358379379e-16,-4.917570732500188e-01
360,1.242716374653124e-16,-1.665876476031646e-17,1.253832298261996e-16,-1.332568141718509e-01
361,1.242716374653124e-16,1.665876476031646e-17,1.253832298261996e-16,1.332568141718509e-01
362,-2.827222839647525e-17,-1.165509320881280e-16,1.199309746025350e-16,-1.808773715364536e+00
363,-2.827222839647525e-17,1.165509320881280e-16,1.199309746025350e-16,1.808773715364536e+00
364,-1.059420603894168e-16,-5.514741964013331e-17,1.194359998179770e-16,-2.661645871016924e+00
365,-1.059420603894168e-16,5.514741964013331e-17,1.194359998179770e-16,2.661645871016924e+00
366,3.192349037682220e-17,1.130941033209990e-16,1.175133415566925e-16,1.295680474499907e+00
367,3.192349037682220e-17,-1.130941033209990e-16,1.175133415566925e-16,-1.295680474499907e+00
368,-6.487381320923653e-17,9.195764613113960e-17,1.125380838751345e-16,2.185187292074964e+00
369,-6.487381320923653e-17,-9.195764613113960e-17,1.125380838751345e-16,-2.185187292074964e+00
370,1.055790631853561e-16,2.963754980002603e-17,1.096600334727581e-16,2.736709238592601e-01
371,1.055790631853561e-16,-2.963754980002603e-17,1.096600334727581e-16,-2.736709238592601e-01
372,-4.073769202378592e-17,1.012654597766367e-16,1.091524296348847e-16,1.953271968599231e+00
373,-4.073769202378592e-17,-1.012654597766367e-16,1.091524296348847e-16,-1.953271968599231e+00
374,1.006895388498800e-16,0.000000000000000e+00,1.006895388498800e-16,0.000000000000000e+00
375,4.257804615836528e-17,9.047128945722643e-17,9.998972062525796e-17,1.130923685454964e+00
376,4.257804615836528e-17,-9.047128945722643e-17,9.998972062525796e-17,-1.130923685454964e+00
377,-4.315315721025626e-18,-9.871128355053580e-17,9.880556386138592e-17,-1.614485048716164e+00
378,-4.315315721025626e-18,9.871128355053580e-17,9.880556386138592e-17,1.614485048716164e+00
379,7.064293110661913e-17,6.817041366173817e-17,9.817142666859352e-17,7.675882329385082e-01
380,7.064293110661913e-17,-6.817041366173817e-17,9.817142666859352e-17,-7.675882329385082e-01
381,5.385826187701571e-17,-7.717233946312985e-17,9.410782300439083e-17,-9.614838839945956e-01
382,5.385826187701571e-17,7.717233946312985e-17,9.410782300439083e-17,9.614838839945956e-01
383,-8.578291658193347e-17,-3.535345361095904e-17,9.278240921384391e-17,-2.750675901645878e+00
384,-8.578291658193347e-17,3.535345361095904e-17,9.278240921384391e-17,2.750675901645878e+00
385,-7.139719467750856e-17,-5.590040185006578e-17,9.067752938196372e-17,-2.477335136565737e+00
386,-7.139719467750856e-17,5.590040185006578e-17,9.067752938196372e-17,2.477335136565737e+00
387,-8.187917147007971e-17,-2.433385583733552e-17,8.541858849535587e-17,-2.852713755795076e+00
388,-8.187917147007971e-17,2.433385583733552e-17,8.541858849535587e-17,2.852713755795076e+00
389,-8.392809005246365e-17,0.000000000000000e+00,8.392809005246365e-17,3.141592653589793e+00
390,-5.903235861886663e-17,-5.452378169114866e-17,8.035958022544988e-17,-2.395877153711805e+00
391,-5.903235861886663e-17,5.452378169114866e-17,8.035958022544988e-17,2.395877153711805e+00
392,6.423857729208693e-17,4.785655206065062e-17,8.010520824294254e-17,6.402815282198154e-01
393,6.423857729208693e-17,-4.785655206065062e-17,8.010520824294254e-17,-6.402815282198154e-01
394,2.152760678377787e-18,-7.830794868358604e-17,7.833753382363728e-17,-1.543312289197413e+00
395,2.152760678377787e-18,7.830794868358604e-17,7.833753382363728e-17,1.543312289197413e+00
396,7.579437010643085e-17,0.000000000000000e+00,7.579437010643085e-17,0.000000000000000e+00
397,1.526986113699781e-17,-7.215423236802122e-17,7.375230103367349e-17,-1.362245336971943e+00
398,1.526986113699781e-17,7.215423236802122e-17,7.375230103367349e-17,1.362245336971943e+00
399,-2.484087242329808e-17,-6.349539784921662e-17,6.818162868970551e-17,-1.943713669983841e+00
400,-2.484087242329808e-17,6.349539784921662e-17,6.818162868970551e-17,1.943713669983841e+00
401,2.220929533611234e-17,-6.339836714744237e-17,6.717593137641311e-17,-1.233842367579011e+00
402,2.220929533611234e-17,6.339836714744237e-17,6.717593137641311e-17,1.233842367579011e+00
403,3.598492016590356e-17,-5.611894858660317e-17,6.666521484111682e-17,-1.000613980119468e+00
404,3.598492016590356e-17,5.611894858660317e-17,6.666521484111682e-17,1.000613980119468e+00
405,-3.154686081001913e-17,-5.711846709128287e-17,6.525123531263361e-17,-2.075408103798476e+00
406,-3.154686081001913e-17,5.711846709128287e-17,6.525123531263361e-17,2.075408103798476e+00
407,6.301597329927546e-17,0.000000000000000e+00,6.301597329927546e-17,0.000000000000000e+00
408,-5.436836558836247e-17,2.832717436489525e-17,6.130536668391288e-17,2.661268362213076e+00
409,-5.436836558836247e-17,-2.832717436489525e-17,6.130536668391288e-17,-2.661268362213076e+00
410,5.616377532362022e-17,2.422813008406885e-17,6.116675523495303e-17,4.072651426629612e-01
411,5.616377532362022e-17,-2.422813008406885e-17,6.116675523495303e-17,-4.072651426629612e-01
412,-5.977153467463085e-17,-8.672357626225570e-18,6.039740179972770e-17,-2.997506355002616e+00
413,-5.977153467463085e-17,8.672357626225570e-18,6.039740179972770e-17,2.997506355002616e+00
414,-3.502144979199297e-17,4.497918419761660e-17,5.700551689631634e-17,2.232360692721249e+00
415,-3.502144979199297e-17,-4.497918419761660e-17,5.700551689631634e-17,-2.232360692721249e+00
416,3.253541190821016e-17,4.320783512439038e-17,5.408761451731261e-17,9.253792800136101e-01
417,3.253541190821016e-17,-4.320783512439038e-17,5.408761451731261e-17,-9.253792800136101e-01
418,5.223546361248010e-17,1.183362198933395e-17,5.355911003925644e-17,2.227833952526022e-01
419,5.223546361248010e-17,-1.183362198933395e-17,5.355911003925644e-17,-2.227833952526022e-01
420,3.563945699781271e-17,3.843457218068462e-17,5.241552474039726e-17,8.231143471652367e-01
421,3.563945699781271e-17,-3.843457218068462e-17,5.241552474039726e-17,-8.231143471652367e-01
422,1.298009020829506e-17,-4.946179144492615e-17,5.113659701971620e-17,-1.314156657420370e+00
423,1.298009020829506e-17,4.946179144492615e-17,5.113659701971620e-17,1.314156657420370e+00
424,-4.053129312735079e-17,-2.542453191125048e-17,4.784550705637288e-17,-2.581354363422007e+00
425,-4.053129312735079e-17,2.542453191125048e-17,4.784550705637288e-17,2.581354363422007e+00
426,-2.339760335810196e-17,4.110693657860131e-17,4.729934542655125e-17,2.088252285443512e+00
427,-2.339760335810196e-17,-4.110693657860131e-17,4.729934542655125e-17,-2.088252285443512e+00
428,4.586034975000470e-17,7.637481298079952e-18,4.649196489471355e-17,1.650232813254091e-01
429,4.586034975000470e-17,-7.637481298079952e-18,4.649196489471355e-17,-1.650232813254091e-01
430,-4.460263713747507e-17,0.000000000000000e+00,4.460263713747507e-17,3.141592653589793e+00
431,1.462919577205863e-17,3.623631236223979e-17,3.907791834976667e-17,1.187090215853113e+00
432,1.462919577205863e-17,-3.623631236223979e-17,3.907791834976667e-17,-1.187090215853113e+00
433,-2.524081579656425e-18,3.852039095064089e-17,3.860299867641085e-17,1.636228641943495e+00
434,-2.524081579656425e-18,-3.852039095064089e-17,3.860299867641085e-17,-1.636228641943495e+00
435,-1.805640150442327e-17,3.300544222309168e-17,3.762170718655365e-17,2.071389898407634e+00
436,-1.805640150442327e-17,-3.300544222309168e-17,3.762170718655365e-17,-2.071389898407634e+00
437,-3.573224458220890e-17,0.000000000000000e+00,3.573224458220890e-17,3.141592653589793e+00
438,-2.920139967145292e-17,-1.986762541414483e-17,3.531917726064275e-17,-2.544166094040013e+00
439,-2.920139967145292e-17,1.986762541414483e-17,3.531917726064275e-17,2.544166094040013e+00
440,-3.394323356337581e-17,3.997183778784373e-18,3.417777908084812e-17,3.024371680271263e+00
441,-3.394323356337581e-17,-3.997183778784373e-18,3.417777908084812e-17,-3.024371680271263e+00
442,4.829728020707295e-18,-3.248596370363340e-17,3.284302224990557e-17,-1.423206167226332e+00
443,4.829728020707295e-18,3.248596370363340e-17,3.284302224990557e-17,1.423206167226332e+00
444,2.130036194977647e-17,-2.462433370576895e-17,3.255861221926626e-17,-8.576509126917479e-01
445,2.130036194977647e-17,2.462433370576895e-17,3.255861221926626e-17,8.576509126917479e-01
446,3.111359858257676e-17,0.000000000000000e+00,3.111359858257676e-17,0.000000000000000e+00
447,2.683430904094112e-17,-1.243714827486373e-17,2.957638921362241e-17,-4.340066479768570e-01
448,2.683430904094112e-17,1.243714827486373e-17,2.957638921362241e-17,4.340066479768570e-01
449,3.748149015510543e-18,2.374442978142353e-17,2.403843935631898e-17,1.414234368723178e+00
450,3.748149015510543e-18,-2.374442978142353e-17,2.403843935631898e-17,-1.414234368723178e+00
451,-1.978159451207443e-17,-6.958151924340692e-18,2.096967714683131e-17,-2.803360742848924e+00
452,-1.978159451207443e-17,6.958151924340692e-18,2.096967714683131e-17,2.803360742848924e+00
453,-1.690266633527715e-17,-1.228095271017088e-17,2.089310720575484e-17,-2.513256822747760e+00
454,-1.690266633527715e-17,1.228095271017088e-17,2.089310720575484e-17,2.513256822747760e+00
455,1.963736344840747e-17,3.320880191564366e-18,1.991618157307204e-17,1.675253088413897e-01
456,1.963736344840747e-17,-3.320880191564366e-18,1.991618157307204e-17,-1.675253088413897e-01
457,6.890692504077137e-18,1.599113530353544e-17,1.741258313639083e-17,1.163933035867364e+00
458,6.890692504077137e-18,-1.599113530353544e-17,1.741258313639083e-17,-1.163933035867364e+00
459,-2.524819760831199e-18,1.424567435789796e-17,1.446768650254612e-17,1.746208914764088e+00
460,-2.524819760831199e-18,-1.424567435789796e-17,1.446768650254612e-17,-1.746208914764088e+00
461,1.008270580609959e-17,-9.400590776453831e-18,1.378521176183751e-17,-7.504022099090433e-01
462,1.008270580609959e-17,9.400590776453831e-18,1.378521176183751e-17,7.504022099090433e-01
463,4.897132638488678e-18,-1.250127571924989e-17,1.342623561120756e-17,-1.197438979241896e+00
464,4.897132638488678e-18,1.250127571924989e-17,1.342623561120756e-17,1.197438979241896e+00
465,-6.451668805528204e-18,8.913439224390062e-18,1.100333718392384e-17,2.197326452076244e+00
466,-6.451668805528204e-18,-8.913439224390062e-18,1.100333718392384e-17,-2.197326452076244e+00
467,4.904992967811089e-18,6.635313956076508e-18,8.251445164938074e-18,9.342266653101657e-01
468,4.904992967811089e-18,-6.635313956076508e-18,8.251445164938074e-18,-9.342266653101657e-01
469,-8.143043275603249e-18,0.000000000000000e+00,8.143043275603249e-18,3.141592653589793e+00
470,4.813875668928107e-18,0.000000000000000e+00,4.813875668928107e-18,0.000000000000000e+00
471,-2.972750310166987e-18,3.398492375815156e-18,4.515195990770684e-18,2.289471230896807e+00
472,-2.972750310166987e-18,-3.398492375815156e-18,4.515195990770684e-18,-2.289471230896807e+00
473,1.217878745573672e-18,-1.742806832690534e-18,2.126171276024797e-18,-9.608741304533430e-01
474,1.217878745573672e-18,1.742806832690534e-18,2.126171276024797e-18,9.608741304533430e-01
475,5.904621467231801e-19,2.033450555985298e-18,2.117443437343690e-18,1.288193510526814e+00
476,5.904621467231801e-19,-2.033450555985298e-18,2.117443437343690e-18,-1.288193510526814e+00
477,-1.825188028402283e-18,-8.643575286909987e-19,2.019511147884018e-18,-2.699310267952044e+00
478,-1.825188028402283e-18,8.643575286909987e-19,2.019511147884018e-18,2.699310267952044e+00
479,-2.076436348915907e-30,0.000000000000000e+00,2.076436348915907e-30,3.141592653589793e+00
480,-7.510121903317750e-31,0.000000000000000e+00,7.510121903317750e-31,3.141592653589793e+00
481,2.666100159152165e-31,4.656440291421505e-31,5.365680408504105e-31,1.050796297126481e+00
482,2.666100159152165e-31,-4.656440291421505e-31,5.365680408504105e-31,-1.050796297126481e+00
483,-1.814856511412531e-31,2.732809914485563e-31,3.280541751864629e-31,2.157019253437507e+00
484,-1.814856511412531e-31,-2.732809914485563e-31,3.280541751864629e-31,-2.157019253437507e+00
485,2.727631543939777e-31,0.000000000000000e+00,2.727631543939777e-31,0.000000000000000e+00
486,-1.556224550012570e-32,0.000000000000000e+00,1.556224550012570e-32,3.141592653589793e+00
