j,lambda_re,lambda_im,abs_lambda,arg
296,3.682265118741389e-01,-1.484741900753231e-01,3.970331839601301e-01,-3.832742384250110e-01
297,3.673277580168235e-01,1.466537721282068e-01,3.955211886727411e-01,3.798553488801738e-01
298,3.673277580168235e-01,-1.466537721282067e-01,3.955211886727411e-01,-3.798553488801737e-01
299,3.664467729937954e-01,-1.448417293260508e-01,3.940334554219060e-01,-3.764134509818333e-01
300,3.664467729937954e-01,1.448417293260509e-01,3.940334554219060e-01,3.764134509818334e-01
301,3.655832087036120e-01,1.430379755593618e-01,3.925696688973173e-01,3.729489996536648e-01
302,3.655832087036120e-01,-1.430379755593619e-01,3.925696688973173e-01,-3.729489996536650e-01
303,3.647367261494946e-01,-1.412424232672607e-01,3.911295201498596e-01,-3.694624409368231e-01
304,3.647367261494946e-01,1.412424232672607e-01,3.911295201498596e-01,3.694624409368232e-01
305,3.639069951945085e-01,1.394549835652423e-01,3.897127064809128e-01,3.659542122221764e-01
306,3.639069951945085e-01,-1.394549835652423e-01,3.897127064809128e-01,-3.659542122221764e-01
307,3.630936943238180e-01,1.376755663654199e-01,3.883189313331984e-01,3.624247424763078e-01
308,3.630936943238179e-01,-1.376755663654197e-01,3.883189313331983e-01,-3.624247424763075e-01
309,3.622965104138333e-01,1.359040804896486e-01,3.869479041832087e-01,3.588744524614515e-01
310,3.622965104138333e-01,-1.359040804896486e-01,3.869479041832087e-01,-3.588744524614513e-01
311,3.615151385080796e-01,-1.341404337759132e-01,3.855993404352582e-01,-3.553037549495543e-01
312,3.615151385080795e-01,1.341404337759131e-01,3.855993404352581e-01,3.553037549495542e-01
313,3.607492815996096e-01,1.323845331783327e-01,3.842729613171860e-01,3.517130549306222e-01
314,3.607492815996096e-01,-1.323845331783326e-01,3.842729613171859e-01,-3.517130549306220e-01
315,3.599986504197908e-01,-1.306362848611251e-01,3.829684937777360e-01,-3.481027498155237e-01
316,3.599986504197908e-01,1.306362848611251e-01,3.829684937777360e-01,3.481027498155237e-01
317,3.592629632332993e-01,1.288955942868546e-01,3.816856703856361e-01,3.444732296334166e-01
318,3.592629632332993e-01,-1.288955942868546e-01,3.816856703856361e-01,-3.444732296334166e-01
319,3.585419456391526e-01,-1.271623662992624e-01,3.804242292303907e-01,-3.408248772239468e-01
320,3.585419456391526e-01,1.271623662992624e-01,3.804242292303907e-01,3.408248772239468e-01
321,3.578353303776214e-01,-1.254365052009731e-01,3.791839138248025e-01,-3.371580684243832e-01
322,3.578353303776214e-01,1.254365052009731e-01,3.791839138248024e-01,3.371580684243833e-01
323,3.571428571428572e-01,-1.237179148263484e-01,3.779644730092272e-01,-3.334731722518321e-01
324,3.571428571428572e-01,1.237179148263484e-01,3.779644730092273e-01,3.334731722518322e-01
325,3.564642724010825e-01,1.220064986097467e-01,3.767656608575724e-01,3.297705510806793e-01
326,3.564642724010824e-01,-1.220064986097467e-01,3.767656608575723e-01,-3.297705510806794e-01
327,3.557993292141885e-01,-1.203021596494351e-01,3.755872365850372e-01,-3.260505608154023e-01
328,3.557993292141885e-01,1.203021596494351e-01,3.755872365850372e-01,3.260505608154023e-01
329,3.551477870685911e-01,-1.186048007673839e-01,3.744289644575967e-01,-3.223135510588880e-01
330,3.551477870685911e-01,1.186048007673838e-01,3.744289644575965e-01,3.223135510588879e-01
331,3.545094117091975e-01,1.169143245651648e-01,3.732906137032245e-01,3.185598652763931e-01
332,3.545094117091974e-01,-1.169143245651647e-01,3.732906137032244e-01,-3.185598652763929e-01
333,3.538839749783420e-01,1.152306334761618e-01,3.721719584248514e-01,3.147898409552754e-01
334,3.538839749783420e-01,-1.152306334761617e-01,3.721719584248513e-01,-3.147898409552752e-01
335,3.532712546595499e-01,-1.135536298142892e-01,3.710727775150491e-01,-3.110038097606228e-01
336,3.532712546595499e-01,1.135536298142893e-01,3.710727775150492e-01,3.110038097606230e-01
337,3.526710343259936e-01,1.118832158194068e-01,3.699928545724337e-01,3.072020976869049e-01
338,3.526710343259936e-01,-1.118832158194068e-01,3.699928545724337e-01,-3.072020976869047e-01
339,3.520831031935077e-01,-1.102192936996063e-01,3.689319778197741e-01,-3.033850252057620e-01
340,3.520831031935077e-01,1.102192936996064e-01,3.689319778197741e-01,3.033850252057623e-01
341,3.515072559780343e-01,1.085617656705391e-01,3.678899400237962e-01,2.995529074100570e-01
342,3.515072559780342e-01,-1.085617656705391e-01,3.678899400237961e-01,-2.995529074100569e-01
343,3.509432927573710e-01,-1.069105339919419e-01,3.668665384166672e-01,-2.957060541542905e-01
344,3.509432927573710e-01,1.069105339919419e-01,3.668665384166672e-01,2.957060541542905e-01
345,3.503910188371003e-01,1.052655010015114e-01,3.658615746191452e-01,2.918447701915003e-01
346,3.503910188371003e-01,-1.052655010015114e-01,3.658615746191452e-01,-2.918447701915003e-01
347,3.498502446205800e-01,1.036265691462715e-01,3.648748545653793e-01,2.879693553067453e-01
348,3.498502446205800e-01,-1.036265691462714e-01,3.648748545653792e-01,-2.879693553067452e-01
349,3.493207854828784e-01,-1.019936410115651e-01,3.639061884293411e-01,-2.840801044472780e-01
350,3.493207854828783e-01,1.019936410115650e-01,3.639061884293411e-01,2.840801044472779e-01
351,3.488024616485418e-01,-1.003666193478019e-01,3.629553905528736e-01,-2.801773078495102e-01
352,3.488024616485417e-01,1.003666193478018e-01,3.629553905528735e-01,2.801773078495101e-01
353,3.482950980730842e-01,9.874540709507945e-02,3.620222793753339e-01,2.762612511628628e-01
354,3.482950980730842e-01,-9.874540709507937e-02,3.620222793753339e-01,-2.762612511628626e-01
355,3.477985243280931e-01,9.712990740579483e-02,3.611066773648161e-01,2.723322155706007e-01
356,3.477985243280930e-01,-9.712990740579477e-02,3.611066773648161e-01,-2.723322155706006e-01
357,3.473125744898460e-01,9.552002366535427e-02,3.602084109509308e-01,2.683904779077425e-01
358,3.473125744898460e-01,-9.552002366535418e-02,3.602084109509308e-01,-2.683904779077423e-01
359,3.468370870313406e-01,-9.391565951108324e-02,3.593273104591236e-01,-2.644363107761328e-01
360,3.468370870313406e-01,9.391565951108331e-02,3.593273104591237e-01,2.644363107761329e-01
361,3.463719047176374e-01,9.231671884943599e-02,3.584632100465122e-01,2.604699826567684e-01
362,3.463719047176375e-01,-9.231671884943593e-02,3.584632100465122e-01,-2.604699826567681e-01
363,3.459168745044227e-01,-9.072310587159381e-02,3.576159476392194e-01,-2.564917580194563e-01
364,3.459168745044227e-01,9.072310587159380e-02,3.576159476392194e-01,2.564917580194563e-01
365,3.454718474396988e-01,8.913472506754355e-02,3.567853648711857e-01,2.525018974298955e-01
366,3.454718474396988e-01,-8.913472506754352e-02,3.567853648711857e-01,-2.525018974298954e-01
367,3.450366785685136e-01,8.755148123871469e-02,3.559713070244352e-01,2.485006576542494e-01
368,3.450366785685136e-01,-8.755148123871465e-02,3.559713070244352e-01,-2.485006576542493e-01
369,3.446112268406418e-01,8.597327950925661e-02,3.551736229707789e-01,2.444882917612985e-01
370,3.446112268406417e-01,-8.597327950925657e-02,3.551736229707789e-01,-2.444882917612984e-01
371,3.441953550211363e-01,-8.440002533602892e-02,3.543921651149308e-01,-2.404650492222404e-01
372,3.441953550211363e-01,8.440002533602890e-02,3.543921651149308e-01,2.404650492222404e-01
373,3.437889296036668e-01,-8.283162451737522e-02,3.536267893390183e-01,-2.364311760082146e-01
374,3.437889296036668e-01,8.283162451737527e-02,3.536267893390183e-01,2.364311760082148e-01
375,3.433918207265687e-01,8.126798320074759e-02,3.528773549484648e-01,2.323869146856219e-01
376,3.433918207265686e-01,-8.126798320074750e-02,3.528773549484648e-01,-2.323869146856217e-01
377,3.430039020915248e-01,7.970900788924289e-02,3.521437246192238e-01,2.283325045093044e-01
378,3.430039020915248e-01,-7.970900788924282e-02,3.521437246192237e-01,-2.283325045093042e-01
379,3.426250508848090e-01,7.815460544711407e-02,3.514257643463439e-01,2.242681815136607e-01
380,3.426250508848090e-01,-7.815460544711407e-02,3.514257643463439e-01,-2.242681815136607e-01
381,3.422551477010180e-01,-7.660468310430960e-02,3.507233433938456e-01,-2.201941786017537e-01
382,3.422551477010180e-01,7.660468310430961e-02,3.507233433938456e-01,2.201941786017538e-01
383,3.418940764692235e-01,-7.505914846009624e-02,3.500363342458866e-01,-2.161107256324790e-01
384,3.418940764692235e-01,7.505914846009630e-02,3.500363342458866e-01,2.161107256324792e-01
385,3.415417243814793e-01,-7.351790948581630e-02,3.493646125591987e-01,-2.120180495058541e-01
386,3.415417243814793e-01,7.351790948581630e-02,3.493646125591987e-01,2.120180495058541e-01
387,3.411979818236169e-01,-7.198087452682579e-02,3.487080571167748e-01,-2.079163742464887e-01
388,3.411979818236168e-01,7.198087452682575e-02,3.487080571167747e-01,2.079163742464886e-01
389,3.408627423082695e-01,7.044795230366110e-02,3.480665497827860e-01,2.038059210852953e-01
390,3.408627423082695e-01,-7.044795230366112e-02,3.480665497827860e-01,-2.038059210852953e-01
391,3.405359024100626e-01,-6.891905191247522e-02,3.474399754587116e-01,-1.996869085394951e-01
392,3.405359024100625e-01,6.891905191247523e-02,3.474399754587116e-01,1.996869085394951e-01
393,3.402173617029142e-01,-6.739408282478578e-02,3.468282220406604e-01,-1.955595524909762e-01
394,3.402173617029142e-01,6.739408282478580e-02,3.468282220406604e-01,1.955595524909763e-01
395,3.399070226993881e-01,-6.587295488657263e-02,3.462311803778666e-01,-1.914240662630571e-01
396,3.399070226993881e-01,6.587295488657269e-02,3.462311803778665e-01,1.914240662630572e-01
397,3.396047907920454e-01,-6.435557831676227e-02,3.456487442323403e-01,-1.872806606957078e-01
398,3.396047907920454e-01,6.435557831676228e-02,3.456487442323403e-01,1.872806606957079e-01
399,3.393105741967439e-01,-6.284186370513276e-02,3.450808102396576e-01,-1.831295442192800e-01
400,3.393105741967439e-01,6.284186370513281e-02,3.450808102396575e-01,1.831295442192802e-01
401,3.390242838978325e-01,6.133172200967331e-02,3.445272778708675e-01,1.789709229267964e-01
402,3.390242838978324e-01,-6.133172200967323e-02,3.445272778708674e-01,-1.789709229267962e-01
403,3.387458335951929e-01,5.982506455342761e-02,3.439880493955044e-01,1.748050006448445e-01
404,3.387458335951929e-01,-5.982506455342752e-02,3.439880493955043e-01,-1.748050006448443e-01
405,3.384751396530828e-01,-5.832180302085258e-02,3.434630298456837e-01,-1.706319790031280e-01
406,3.384751396530828e-01,5.832180302085260e-02,3.434630298456837e-01,1.706319790031280e-01
407,3.382121210507321e-01,5.682184945371851e-02,3.429521269812685e-01,1.664520575027160e-01
408,3.382121210507321e-01,-5.682184945371849e-02,3.429521269812685e-01,-1.664520575027159e-01
409,3.379566993346526e-01,-5.532511624657746e-02,3.424552512560876e-01,-1.622654335830367e-01
410,3.379566993346526e-01,5.532511624657747e-02,3.424552512560876e-01,1.622654335830367e-01
411,3.377087985726150e-01,5.383151614182524e-02,3.419723157851913e-01,1.580723026876610e-01
412,3.377087985726150e-01,-5.383151614182521e-02,3.419723157851913e-01,-1.580723026876609e-01
413,3.374683453092558e-01,-5.234096222437996e-02,3.415032363131294e-01,-1.538728583289162e-01
414,3.374683453092558e-01,5.234096222437993e-02,3.415032363131294e-01,1.538728583289161e-01
415,3.372352685232732e-01,-5.085336791600002e-02,3.410479311832345e-01,-1.496672921513731e-01
416,3.372352685232731e-01,5.085336791600008e-02,3.410479311832344e-01,1.496672921513733e-01
417,3.370094995861747e-01,4.936864696926242e-02,3.406063213078987e-01,1.454557939942473e-01
418,3.370094995861746e-01,-4.936864696926233e-02,3.406063213078986e-01,-1.454557939942470e-01
419,3.367909722225411e-01,4.788671346122023e-02,3.401783301398275e-01,1.412385519527496e-01
420,3.367909722225411e-01,-4.788671346122014e-02,3.401783301398275e-01,-1.412385519527494e-01
421,3.365796224717716e-01,-4.640748178676090e-02,3.397638836442580e-01,-1.370157524384340e-01
422,3.365796224717716e-01,4.640748178676092e-02,3.397638836442580e-01,1.370157524384341e-01
423,3.363753886512761e-01,4.493086665168067e-02,3.393629102721276e-01,1.327875802385716e-01
424,3.363753886512761e-01,-4.493086665168065e-02,3.393629102721276e-01,-1.327875802385715e-01
425,3.361782113210831e-01,4.345678306549263e-02,3.389753409341807e-01,1.285542185745906e-01
426,3.361782113210831e-01,-4.345678306549255e-02,3.389753409341807e-01,-1.285542185745904e-01
427,3.359880332498326e-01,4.198514633398558e-02,3.386011089759996e-01,1.243158491596221e-01
428,3.359880332498326e-01,-4.198514633398551e-02,3.386011089759996e-01,-1.243158491596219e-01
429,3.358047993821249e-01,-4.051587205154777e-02,3.382401501539499e-01,-1.200726522551815e-01
430,3.358047993821249e-01,4.051587205154774e-02,3.382401501539499e-01,1.200726522551814e-01
431,3.356284568071951e-01,3.904887609327026e-02,3.378924026120250e-01,1.158248067270250e-01
432,3.356284568071951e-01,-3.904887609327029e-02,3.378924026120250e-01,-1.158248067270251e-01
433,3.354589547288883e-01,-3.758407460684324e-02,3.375578068595824e-01,-1.115724901002106e-01
434,3.354589547288883e-01,3.758407460684327e-02,3.375578068595824e-01,1.115724901002107e-01
435,3.352962444369089e-01,-3.612138400425870e-02,3.372363057499569e-01,-1.073158786134015e-01
436,3.352962444369088e-01,3.612138400425872e-02,3.372363057499569e-01,1.073158786134016e-01
437,3.351402792793179e-01,-3.466072095333105e-02,3.369278444599436e-01,-1.030551472724408e-01
438,3.351402792793179e-01,3.466072095333111e-02,3.369278444599435e-01,1.030551472724410e-01
439,3.349910146362579e-01,3.320200236904809e-02,3.366323704701373e-01,9.879046990323231e-02
440,3.349910146362579e-01,-3.320200236904806e-02,3.366323704701373e-01,-9.879046990323224e-02
441,3.348484078948781e-01,3.174514540476183e-02,3.363498335461222e-01,9.452201920395571e-02
442,3.348484078948780e-01,-3.174514540476175e-02,3.363498335461221e-01,-9.452201920395550e-02
443,3.347124184254435e-01,3.029006744323143e-02,3.360801857204984e-01,9.024996679665076e-02
444,3.347124184254435e-01,-3.029006744323136e-02,3.360801857204984e-01,-9.024996679665055e-02
445,3.345830075586031e-01,2.883668608752641e-02,3.358233812757396e-01,8.597448327819740e-02
446,3.345830075586030e-01,-2.883668608752633e-02,3.358233812757396e-01,-8.597448327819718e-02
447,3.344601385638004e-01,2.738491915180040e-02,3.355793767278722e-01,8.169573827072314e-02
448,3.344601385638004e-01,-2.738491915180038e-02,3.355793767278722e-01,-8.169573827072307e-02
449,3.343437766288070e-01,-2.593468465194426e-02,3.353481308109670e-01,-7.741390047146743e-02
450,3.343437766288070e-01,2.593468465194428e-02,3.353481308109670e-01,7.741390047146751e-02
451,3.342338888403618e-01,2.448590079612655e-02,3.351296044624364e-01,7.312913770213073e-02
452,3.342338888403618e-01,-2.448590079612652e-02,3.351296044624364e-01,-7.312913770213066e-02
453,3.341304441658987e-01,-2.303848597522934e-02,3.349237608091303e-01,-6.884161695773587e-02
454,3.341304441658987e-01,2.303848597522936e-02,3.349237608091303e-01,6.884161695773594e-02
455,3.340334134363488e-01,2.159235875318799e-02,3.347305651542224e-01,6.455150445503353e-02
456,3.340334134363488e-01,-2.159235875318802e-02,3.347305651542224e-01,-6.455150445503362e-02
457,3.339427693300014e-01,-2.014743785724078e-02,3.345499849648808e-01,-6.025896568047460e-02
458,3.339427693300014e-01,2.014743785724075e-02,3.345499849648808e-01,6.025896568047453e-02
459,3.338584863574097e-01,-1.870364216809585e-02,3.343819898607174e-01,-5.596416543777878e-02
460,3.338584863574097e-01,1.870364216809592e-02,3.343819898607174e-01,5.596416543777900e-02
461,3.337805408473293e-01,1.726089071002308e-02,3.342265516030093e-01,5.166726789512905e-02
462,3.337805408473292e-01,-1.726089071002301e-02,3.342265516030092e-01,-5.166726789512883e-02
463,3.337089109336779e-01,1.581910264087456e-02,3.340836440846872e-01,4.736843663201046e-02
464,3.337089109336779e-01,-1.581910264087454e-02,3.340836440846872e-01,-4.736843663201040e-02
465,3.336435765435042e-01,-1.437819724204339e-02,3.339532433210857e-01,-4.306783468573108e-02
466,3.336435765435042e-01,1.437819724204341e-02,3.339532433210857e-01,4.306783468573114e-02
467,3.335845193859553e-01,-1.293809390836310e-02,3.338353274414504e-01,-3.876562459763981e-02
468,3.335845193859553e-01,1.293809390836317e-02,3.338353274414504e-01,3.876562459764003e-02
469,3.335317229422361e-01,1.149871213795577e-02,3.337298766811987e-01,3.446196845907495e-02
470,3.335317229422360e-01,-1.149871213795570e-02,3.337298766811987e-01,-3.446196845907473e-02
471,3.334851724565485e-01,-1.005997152203228e-02,3.336368733749284e-01,-3.015702795706262e-02
472,3.334851724565485e-01,1.005997152203225e-02,3.336368733749284e-01,3.015702795706254e-02
473,3.334448549280060e-01,-8.621791734652405e-03,3.335563019501726e-01,-2.585096441979825e-02
474,3.334448549280060e-01,8.621791734652379e-03,3.335563019501726e-01,2.585096441979817e-02
475,3.334107591035148e-01,7.184092522446549e-03,3.334881489218965e-01,2.154393886192633e-02
476,3.334107591035148e-01,-7.184092522446526e-03,3.334881489218965e-01,-2.154393886192626e-02
477,3.333828754716159e-01,-5.746793694306966e-03,3.334324028877336e-01,-1.723611202965223e-02
478,3.333828754716159e-01,5.746793694306988e-03,3.334324028877336e-01,1.723611202965230e-02
479,3.333611962572843e-01,-4.309815111051425e-03,3.333890545239586e-01,-1.292764444570552e-02
480,3.333611962572843e-01,4.309815111051447e-03,3.333890545239586e-01,1.292764444570559e-02
481,3.333457154176785e-01,2.873076675064604e-03,3.333580965821960e-01,8.618696454181259e-03
482,3.333457154176785e-01,-2.873076675064583e-03,3.333580965821960e-01,-8.618696454181193e-03
483,3.333364286388394e-01,1.436498319921971e-03,3.333395238868611e-01,4.309428265284433e-03
484,3.333364286388394e-01,-1.436498319921899e-03,3.333395238868611e-01,-4.309428265284218e-03
485,3.333333333333333e-01,3.573605888170304e-17,3.333333333333333e-01,1.072081766451091e-16
